ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8611,0,0,0,0,4,57,0.1,0.15,0,0,May,1,1,3,3,Returning_Visitor,TRUE,FALSE
8612,3,61,4,31,1,43,0,0.025,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
8613,0,0,0,0,7,43,0.085714286,0.121428571,0,0,Dec,3,2,1,1,Returning_Visitor,FALSE,FALSE
8614,3,31.6,0,0,17,372.8,0.013333333,0.026428571,2.3976,0,Mar,3,2,7,1,Returning_Visitor,FALSE,FALSE
8615,1,3,0,0,11,549.3333333,0,0.005,0,0,May,4,2,1,3,Returning_Visitor,FALSE,FALSE
8616,0,0,0,0,4,790,0,0.05,0,0,Nov,8,1,4,3,Returning_Visitor,TRUE,FALSE
8617,2,140.1666667,4,244.3,14,307.4435055,0.044444444,0.067397661,0,0,Sep,3,2,1,1,Returning_Visitor,FALSE,FALSE
8618,3,14,0,0,36,947.8833333,0,0.006078431,0,0,Dec,2,2,1,10,Returning_Visitor,FALSE,FALSE
8619,2,131.5,2,99,96,3541.324493,0.010550214,0.020522711,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
8620,0,0,0,0,38,1517.416739,0,0.004122807,0,0,Nov,4,2,4,2,Returning_Visitor,FALSE,FALSE
8621,0,0,0,0,14,276.35,0,0.007142857,0,0,June,1,1,1,2,Returning_Visitor,FALSE,FALSE
8622,9,211,1,52.4,22,501.0714286,0,0.034666667,0,0,Aug,1,2,1,4,Returning_Visitor,TRUE,TRUE
8623,8,498.9809654,6,433.1,99,2129.989707,0.001869159,0.006805318,129.1013738,0,Nov,2,2,2,1,Returning_Visitor,TRUE,FALSE
8624,3,123,0,0,8,371.6666667,0,0.011111111,0,0,Mar,3,2,4,2,New_Visitor,FALSE,FALSE
8625,4,126.0769231,2,43.33333333,34,1395.445862,0.038927739,0.042311136,48.66071756,0,Nov,3,2,1,10,Returning_Visitor,FALSE,TRUE
8626,6,125.5,0,0,19,1409.416667,0.002469136,0.023703704,0,0,Mar,1,8,3,2,Returning_Visitor,FALSE,FALSE
8627,2,13,0,0,13,477.5,0.0125,0.01875,0,0,Dec,2,5,1,1,Returning_Visitor,FALSE,FALSE
8628,6,276,0,0,24,1021.2,0.014285714,0.022619048,82.4326349,0,Dec,1,1,3,1,Returning_Visitor,TRUE,FALSE
8629,1,17.6,0,0,12,1192.866667,0,0.019230769,0,0,Sep,2,2,1,3,Returning_Visitor,FALSE,FALSE
8630,0,0,0,0,95,3208.208333,0.00212766,0.010851064,5.364419268,0,Nov,2,2,1,1,Returning_Visitor,FALSE,TRUE
8631,1,41,0,0,6,68.5,0,0.033333333,0,0.4,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
8632,6,90.6,0,0,10,384.8,0,0.015384615,0,0,Aug,1,2,3,2,New_Visitor,TRUE,FALSE
8633,1,14,0,0,1,0,0.1,0.15,0,0,Nov,1,1,1,10,Returning_Visitor,FALSE,FALSE
8634,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,1,1,Returning_Visitor,FALSE,FALSE
8635,1,9,0,0,22,375.75,0.053968254,0.056349206,0,0,May,3,2,4,6,Returning_Visitor,FALSE,FALSE
8636,2,20.2,0,0,45,580.9357143,0.004444444,0.005,0,0,Aug,2,2,1,2,New_Visitor,FALSE,FALSE
8637,2,14.2,0,0,53,2016.566667,0.003636364,0.036363636,8.154361332,0,June,2,2,3,3,Returning_Visitor,FALSE,TRUE
8638,1,18.2,0,0,44,1310.5,0.042222222,0.065925926,0,0,Oct,2,2,1,13,Returning_Visitor,FALSE,FALSE
8639,5,136.1,0,0,45,1424.804887,0,0.008333333,10.19295165,0,Nov,2,2,6,2,Returning_Visitor,TRUE,TRUE
8640,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,5,2,1,Other,FALSE,FALSE
8641,1,16,1,29,19,1083.690476,0.016,0.024884615,19.3154,0,May,3,2,1,2,Returning_Visitor,FALSE,FALSE
8642,4,17.5,3,171,6,101,0.02,0.03,0,0,Nov,1,2,1,8,New_Visitor,TRUE,FALSE
8643,1,57.5,0,0,23,914.3333333,0,0.008695652,23.18305163,0,Dec,4,5,1,8,New_Visitor,TRUE,TRUE
8644,4,113.8333333,0,0,3,23.66666667,0,0.05625,0,0,Dec,2,2,6,2,Returning_Visitor,TRUE,FALSE
8645,0,0,0,0,34,1228.5,0.039705882,0.059313725,0,0,Aug,3,2,1,4,Returning_Visitor,FALSE,FALSE
8646,5,52,0,0,21,743.9166667,0.004,0.016,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
8647,0,0,0,0,8,376.3333333,0,0.028571429,53.988,0,May,2,2,2,4,Returning_Visitor,TRUE,TRUE
8648,3,75.6,0,0,14,178.59,0.0125,0.00625,0,0,Aug,3,2,1,4,Returning_Visitor,TRUE,FALSE
8649,1,27,0,0,4,467,0,0.025,0,0,May,1,1,1,4,New_Visitor,FALSE,FALSE
8650,4,822.7666667,0,0,17,1229.466667,0,0.041269841,0,0,June,2,2,1,16,Returning_Visitor,FALSE,TRUE
8651,2,14.5,0,0,23,316.3333333,0.008333333,0.030833333,0,1,May,2,2,2,4,Returning_Visitor,TRUE,FALSE
8652,3,180.4,0,0,12,2646.4,0.042857143,0.052380952,0,0,Oct,2,2,2,20,Returning_Visitor,FALSE,FALSE
8653,3,30.5,0,0,23,422.730303,0.008333333,0.0125,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
8654,0,0,0,0,36,472.6666667,0.075675676,0.100510511,0,0.8,May,3,2,7,13,Returning_Visitor,FALSE,FALSE
8655,0,0,0,0,2,13,0,0.1,0,0,May,2,5,1,6,Returning_Visitor,FALSE,FALSE
8656,0,0,0,0,22,704,0,0.004761905,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE,FALSE
8657,0,0,0,0,4,95,0,0.05,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
8658,0,0,0,0,15,378.5,0.004444444,0.037777778,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
8659,0,0,0,0,3,0,0.2,0.2,0,0,Mar,1,8,2,1,Returning_Visitor,FALSE,FALSE
8660,0,0,0,0,15,171.8,0.013333333,0.046666667,0,0,June,2,2,1,2,Returning_Visitor,FALSE,FALSE
8661,0,0,2,0,3,56.75,0.1,0.125,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
8662,1,19,0,0,8,87,0,0.014285714,0,0.6,May,2,2,1,3,New_Visitor,FALSE,FALSE
8663,2,9,1,201,33,1593.388889,0.011428571,0.031515152,0,0,Mar,2,2,1,1,Returning_Visitor,TRUE,FALSE
8664,5,46,0,0,35,539,0.005555556,0.011111111,39.15,0,May,2,2,3,6,Returning_Visitor,TRUE,TRUE
8665,2,24.13333333,0,0,19,263.7128571,0,0.00125,0,0,Oct,3,2,1,2,Returning_Visitor,FALSE,FALSE
8666,3,17.94545455,1,6,18,268.4525974,0,0.014267677,0,0,Oct,2,2,1,2,Returning_Visitor,FALSE,TRUE
8667,0,0,0,0,16,676.75,0.014285714,0.035714286,0,0,Mar,4,2,1,3,Returning_Visitor,FALSE,FALSE
8668,1,30,3,16.5,99,3072.305403,0.001960784,0.020506536,7.300656863,0,May,2,2,1,1,Returning_Visitor,TRUE,FALSE
8669,8,103,0,0,19,2081.5,0,0.01,24.54706296,0,Nov,2,2,3,2,New_Visitor,TRUE,TRUE
8670,1,27.2,0,0,21,1003.658333,0.010526316,0.019064327,0,0,Oct,3,2,4,20,Returning_Visitor,FALSE,FALSE
8671,0,0,0,0,5,252.5,0,0.02,0,0,May,2,2,2,2,Returning_Visitor,FALSE,FALSE
8672,0,0,0,0,12,223.8,0.027777778,0.017777778,0,0,Jul,1,1,2,4,Returning_Visitor,TRUE,FALSE
8673,1,337,1,39,16,630.5,0,0.00625,28.794,0,May,3,2,1,11,Returning_Visitor,TRUE,TRUE
8674,4,81.5,0,0,12,223.5833333,0,0.002666667,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE,FALSE
8675,0,0,0,0,9,76,0,0.02962963,0,0,May,2,4,3,3,Returning_Visitor,FALSE,FALSE
8676,0,0,0,0,20,600.3966667,0.023333333,0.04,0,0,Aug,3,2,2,13,Returning_Visitor,TRUE,FALSE
8677,3,120.25,5,869,42,2066.927778,0.017391304,0.048188406,17.70684845,0,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
8678,0,0,0,0,15,535.25,0,0.02,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE,FALSE
8679,9,110.4090909,1,51,62,3120.211102,5.63E-04,0.017396907,7.891171006,0,Mar,2,2,1,10,Returning_Visitor,FALSE,FALSE
8680,0,0,0,0,2,27,0,0.05,0,0,May,3,2,3,3,Returning_Visitor,FALSE,FALSE
8681,0,0,0,0,28,319.2771429,0.042857143,0.09265873,0,0,Aug,2,2,1,2,Returning_Visitor,FALSE,FALSE
8682,6,99,1,1,23,637,0,0.002469136,0,0,Mar,2,5,9,8,New_Visitor,FALSE,FALSE
8683,0,0,0,0,1,0,0.2,0.2,0,0,Jul,1,1,1,1,Returning_Visitor,FALSE,FALSE
8684,1,53.9,0,0,34,422.5230769,0,0.006015038,36.31643173,0,Sep,1,1,2,2,Returning_Visitor,FALSE,TRUE
8685,8,66.2,3,276,25,641.8,0.006451613,0.013978495,0,0,Oct,2,2,1,2,Returning_Visitor,FALSE,FALSE
8686,0,0,2,8,27,723.7666667,0.011494253,0.016387521,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
8687,0,0,0,0,16,519.8666667,0,0,0,0,Jul,1,1,1,4,Returning_Visitor,FALSE,FALSE
8688,0,0,0,0,19,535.5,0.044444444,0.091666667,0,0,Nov,2,2,1,11,Returning_Visitor,FALSE,FALSE
8689,9,726.3666667,0,0,80,4322.779121,0.002272727,0.0163943,8.069027652,0,May,2,2,2,2,Returning_Visitor,FALSE,TRUE
8690,0,0,0,0,14,180.5,0.085714286,0.092142857,0,0,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
8691,4,47.8,0,0,7,183,0.018181818,0.072727273,0,0,Jul,3,3,3,4,Returning_Visitor,FALSE,FALSE
8692,3,37.6,0,0,12,299.2666667,0,0.030769231,0,0,Sep,3,2,1,6,Returning_Visitor,FALSE,FALSE
8693,5,107.125,0,0,34,916,0,0.002857143,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE,FALSE
8694,0,0,0,0,8,412.1666667,0,0.0125,0,0,May,3,2,4,6,New_Visitor,FALSE,FALSE
8695,3,68.5,0,0,37,1121.205556,0.005405405,0.00113798,0,0,Mar,1,1,1,2,Returning_Visitor,TRUE,FALSE
8696,0,0,0,0,23,760.25,0,0.009090909,0,0,Mar,2,2,7,2,New_Visitor,FALSE,FALSE
8697,0,0,0,0,12,481.8333333,0,0.018181818,74.088,0,Mar,1,1,1,2,New_Visitor,FALSE,TRUE
8698,0,0,0,0,4,1833,0,0.05,0,0,Mar,2,5,2,10,Returning_Visitor,TRUE,FALSE
8699,7,397.6309524,1,88.5,107,6449.457197,0.010353866,0.031510604,5.391767492,0,Nov,2,2,9,1,Returning_Visitor,FALSE,TRUE
8700,8,732.25,0,0,34,1345.755952,0.005128205,0.013341952,12.27419487,0.8,May,3,3,3,2,Returning_Visitor,FALSE,FALSE
8701,3,51.8,0,0,23,864.0071429,0,0.008,13.52088614,0,Nov,2,4,5,2,Returning_Visitor,FALSE,FALSE
8702,9,236.8,0,0,240,5523.926505,0,0.001197045,20.62387076,0,Oct,2,5,4,20,Returning_Visitor,FALSE,TRUE
8703,0,0,0,0,3,0,0.2,0.2,0,0.2,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
8704,0,0,0,0,3,34,0,0.066666667,0,0,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
8705,4,123.4,0,0,38,585.37,0.017948718,0.033333333,0,0,Jul,1,1,3,3,Returning_Visitor,TRUE,FALSE
8706,0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,11,Returning_Visitor,FALSE,FALSE
8707,4,65.4,0,0,23,1954.4,0,0.006666667,15.13596148,0,Aug,2,2,3,2,Returning_Visitor,FALSE,FALSE
8708,2,2,0,0,0,0,0.1,0.1,0,0,May,1,1,3,2,Returning_Visitor,TRUE,FALSE
8709,0,0,0,0,43,1606.45,0,0.004761905,18.51505467,0,June,4,1,1,2,New_Visitor,FALSE,TRUE
8710,0,0,0,0,2,0,0.2,0.2,0,0,Dec,2,2,1,20,Returning_Visitor,FALSE,FALSE
8711,0,0,0,0,9,73.66666667,0,0.022222222,0,0.2,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
8712,0,0,0,0,22,662.6666667,0.011363636,0.042651515,0,0.4,May,2,2,4,2,Returning_Visitor,FALSE,FALSE
8713,0,0,1,105.8,44,868.1636364,0,0.036803966,9.550627398,0,Sep,2,6,4,2,Returning_Visitor,FALSE,FALSE
8714,1,76,0,0,19,1263.333333,0.011764706,0.023529412,60.34235294,0.6,May,2,2,1,3,Returning_Visitor,FALSE,TRUE
8715,0,0,0,0,25,438.075,0.008,0.024698413,0,0.6,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
8716,9,169.5,2,724,31,706.9837662,0.005714286,0.023761905,0,0,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
8717,0,0,0,0,48,1304.666667,0.016666667,0.051215278,0,0.6,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
8718,3,201.15,0,0,17,506.1833333,0,0.001666667,0,0,Dec,1,8,3,11,New_Visitor,FALSE,FALSE
8719,1,17,0,0,17,1340.583333,0.047058824,0.071568627,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,TRUE
8720,0,0,0,0,22,1190.941667,0,0.003174603,0,0,Nov,3,2,2,6,New_Visitor,TRUE,FALSE
8721,0,0,0,0,1,14,0,0.1,0,0.8,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
8722,5,224.8,0,0,30,974.9,0.00625,0.0140625,25.11150884,0,Nov,2,2,4,4,Returning_Visitor,FALSE,FALSE
8723,0,0,0,0,10,664.5,0,0.04,0,0,Nov,2,2,8,2,New_Visitor,TRUE,FALSE
8724,19,902.16,2,39.2,27,1171.471429,0,0.019152047,16.43725303,0,Nov,2,5,1,5,Returning_Visitor,FALSE,FALSE
8725,8,114.08,0,0,37,747.48,0.041463415,0.052845528,0,0,Jul,2,10,3,3,Returning_Visitor,FALSE,FALSE
8726,1,65.5,0,0,2,99,0.033333333,0.066666667,0,0,Nov,4,2,1,8,New_Visitor,TRUE,FALSE
8727,1,65.5,1,38.5,131,3902.664774,0.008888889,0.02287037,0,0,Nov,3,2,3,1,Returning_Visitor,FALSE,FALSE
8728,0,0,0,0,5,691,0,0.08,0,0.6,May,2,2,2,3,Returning_Visitor,FALSE,FALSE
8729,6,76.33333333,0,0,7,78.83333333,0.004444444,0.010666667,0,0,Mar,2,2,8,2,Returning_Visitor,FALSE,FALSE
8730,4,246.8,0,0,13,175.7666667,0.04,0.053333333,0,0,Sep,3,2,1,1,Returning_Visitor,FALSE,FALSE
8731,0,0,0,0,53,952.1598198,0.015839126,0.037802052,0,0,Jul,3,2,8,1,Returning_Visitor,TRUE,FALSE
8732,0,0,0,0,13,152.3333333,0.023931624,0.03956044,0,0.8,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
8733,0,0,0,0,3,44.5,0,0.066666667,0,0,Mar,1,1,3,1,Returning_Visitor,FALSE,FALSE
8734,6,80.5,1,10.06666667,23,477.7,0,0.007142857,0,0,Jul,4,2,7,2,New_Visitor,TRUE,FALSE
8735,0,0,0,0,29,738.8861111,0,0.002469136,0,0,Dec,3,2,6,2,Returning_Visitor,TRUE,FALSE
8736,0,0,0,0,1,1364,0,0.1,0,0,May,3,2,4,4,Returning_Visitor,FALSE,FALSE
8737,0,0,0,0,4,47.5,0.05,0.075,0,0,May,3,2,6,3,Returning_Visitor,FALSE,FALSE
8738,0,0,0,0,6,185.5,0.016666667,0.05,0,0,Dec,2,2,3,8,New_Visitor,FALSE,FALSE
8739,3,34,0,0,17,161.55,0,0.018518519,0,0,Nov,2,2,5,2,Returning_Visitor,TRUE,FALSE
8740,0,0,0,0,8,116,0.025,0.1,0,0,Mar,2,4,5,1,Returning_Visitor,FALSE,FALSE
8741,0,0,0,0,10,206.5,0,0.02,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
8742,0,0,0,0,12,136.5,0.016666667,0.033333333,0,0,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
8743,5,341.4,0,0,20,645.7095238,0.010526316,0.015789474,0,0.6,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
8744,3,163.375,0,0,4,24,0,0.028571429,0,0,Nov,2,2,1,3,Returning_Visitor,TRUE,FALSE
8745,0,0,0,0,44,691.252381,0.013953488,0.029457364,0,0,Nov,2,6,5,1,Returning_Visitor,FALSE,FALSE
8746,0,0,0,0,5,156,0,0.04,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
8747,0,0,0,0,38,1244.35,0.039473684,0.053909774,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
8748,0,0,0,0,37,1489.590909,0.009459459,0.03816999,0,0,Sep,3,2,2,4,Returning_Visitor,FALSE,FALSE
8749,8,119,0,0,31,1273.875,0,0.003921569,12.63441176,0,May,2,4,1,3,New_Visitor,FALSE,TRUE
8750,8,164.5833333,1,880.25,62,2587.150595,0.008333333,0.013161376,0,0,Dec,1,2,7,2,Returning_Visitor,FALSE,FALSE
8751,9,328.75,0,0,108,2793.733084,0.001949318,0.019205066,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,TRUE
8752,0,0,0,0,22,343.0333333,0,0.027272727,0,0,June,2,5,6,1,Returning_Visitor,FALSE,FALSE
8753,0,0,0,0,5,27,0.04,0.08,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
8754,8,377.5128205,3,265,60,2062.890972,0.014009662,0.026580162,1.70506715,0,Mar,1,1,4,2,Returning_Visitor,FALSE,TRUE
8755,4,298,1,0,14,625,0,0.0125,0,0,May,1,1,6,2,New_Visitor,FALSE,FALSE
8756,0,0,0,0,10,450,0,0.014,0,0.8,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
8757,1,0,0,0,56,2627.756494,0.021052632,0.025044663,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE,TRUE
8758,6,143.1666667,0,0,50,925.947619,0,0.010160428,13.60512012,0,Mar,2,2,1,2,Returning_Visitor,FALSE,TRUE
8759,4,38,0,0,6,107,0.006060606,0.042424242,0,1,May,2,6,2,2,Returning_Visitor,TRUE,FALSE
8760,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
8761,2,121,0,0,28,1830.583333,0.015555556,0.015740741,111.5113802,0,Dec,1,1,6,2,Returning_Visitor,TRUE,FALSE
8762,0,0,0,0,14,197.5,0.021428571,0.042857143,0,0.4,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
8763,2,102.5,3,60,22,1034.975,0,0.014,16.14384,0,Mar,1,1,4,2,Returning_Visitor,FALSE,TRUE
8764,11,471.6266667,4,235.6,22,883.12,0.006451613,0.018196857,19.43795945,0,Sep,3,2,3,4,Returning_Visitor,FALSE,FALSE
8765,6,237.5,3,347.5,22,740.5,0.008,0.02,87.94459488,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
8766,1,33.5,0,0,15,710.25,0,0.011111111,0,0,Dec,2,10,1,8,New_Visitor,FALSE,FALSE
8767,0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,8,1,Returning_Visitor,FALSE,FALSE
8768,0,0,0,0,7,128,0,0.016666667,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
8769,2,53.5,0,0,85,4478.699416,0.002352941,0.016205882,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
8770,0,0,0,0,2,10,0,0.1,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
8771,0,0,0,0,6,72,0,0.05,0,0.8,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
8772,11,233.475,0,0,118,4251.208187,0,0.012659622,14.67198629,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
8773,16,254.253245,3,223.15,221,6606.726779,0.005533063,0.016561375,4.083948025,0,Oct,4,1,4,1,Returning_Visitor,FALSE,TRUE
8774,0,0,0,0,17,344.3333333,0.005555556,0.030555556,26.985,0,May,2,2,1,5,Returning_Visitor,FALSE,FALSE
8775,0,0,0,0,2,78,0,0.05,0,0,Dec,3,2,9,2,Returning_Visitor,FALSE,FALSE
8776,6,259.1833333,0,0,54,784.7342857,0.004511278,0.018114342,0,0,Oct,3,2,3,2,Returning_Visitor,FALSE,FALSE
8777,14,337.58,0,0,29,443.5,0,0.027027027,0,0,Oct,2,2,1,3,Returning_Visitor,FALSE,FALSE
8778,11,2047.234848,9,1146.666667,45,3641.213151,0.002636535,0.014311471,7.753880158,0,Mar,2,2,1,2,Returning_Visitor,FALSE,TRUE
8779,0,0,0,0,1,0,0.2,0.2,0,0,June,2,2,1,4,Returning_Visitor,FALSE,FALSE
8780,0,0,1,36.5,40,1121.416667,0,0.022195122,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
8781,2,75.6,2,652.8,10,1143.666667,0,0.023333333,0,0,Aug,2,2,4,2,Returning_Visitor,FALSE,FALSE
8782,3,204.4,0,0,4,117,0,0.028571429,0,0,Nov,2,2,6,2,New_Visitor,FALSE,FALSE
8783,0,0,0,0,5,14,0.12,0.16,0,0.6,May,2,4,2,3,Returning_Visitor,FALSE,FALSE
8784,0,0,0,0,1,0,0.2,0.2,0,0.6,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
8785,0,0,0,0,20,2065.15,0.005,0.034444444,0,0.8,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
8786,0,0,0,0,24,473.6833333,0.008333333,0.00952381,0,0,Mar,3,2,3,1,Returning_Visitor,FALSE,FALSE
8787,0,0,0,0,62,944.4055556,0,0.015591398,0,0,June,1,1,7,3,Returning_Visitor,FALSE,FALSE
8788,0,0,0,0,2,0,0.2,0.2,0,0,June,2,2,2,3,Returning_Visitor,FALSE,FALSE
8789,6,634.5,3,312.75,172,7017.192635,0.001396648,0.019865374,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE,FALSE
8790,3,334.6,0,0,20,1201.6,0.011111111,0.022222222,0,0.2,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
8791,1,39.2,0,0,26,1210.917778,0.014814815,0.014814815,2.480024644,0,Nov,4,2,1,1,Returning_Visitor,FALSE,TRUE
8792,0,0,0,0,16,680.75,0,0.014285714,0,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
8793,0,0,0,0,24,566.7272727,0.026086957,0.052318841,0,0.8,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
8794,3,55,0,0,48,1085.078571,0.015833333,0.013690476,0,0,May,3,2,2,3,Returning_Visitor,FALSE,FALSE
8795,2,21,0,0,25,278.1366667,0,0.007692308,77.4579855,0,Nov,2,2,7,2,New_Visitor,FALSE,FALSE
8796,5,87.8,0,0,38,842.4235931,0,0.011382114,52.28594057,0,Oct,1,1,1,2,Returning_Visitor,TRUE,TRUE
8797,2,10.3,0,0,142,4204.433333,0.009722222,0.021345899,0.770991864,0,Jul,2,2,4,13,Returning_Visitor,FALSE,FALSE
8798,0,0,0,0,19,521.925,0.010526316,0.029824561,0,0,Dec,3,2,6,2,Returning_Visitor,TRUE,FALSE
8799,0,0,0,0,2,299.5,0,0.05,0,0,Nov,2,2,3,2,New_Visitor,FALSE,FALSE
8800,0,0,0,0,1,0,0.2,0.2,0,1,May,1,1,1,2,Returning_Visitor,TRUE,FALSE
8801,0,0,0,0,1,0,0.2,0.2,0,0,Feb,1,1,1,1,Returning_Visitor,FALSE,FALSE
8802,10,128.1142857,0,0,43,811.3809524,0.006122449,0.026328773,14.92797811,0,Oct,2,2,5,2,Returning_Visitor,FALSE,FALSE
8803,0,0,0,0,43,898.2388889,0.007317073,0.031707317,8.898618695,0,Nov,2,4,1,10,Returning_Visitor,FALSE,TRUE
8804,0,0,0,0,24,1361.833333,0,0.029166667,0,0,Nov,2,2,2,1,Returning_Visitor,FALSE,FALSE
8805,0,0,0,0,2,0,0.2,0.2,0,0,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
8806,2,44,2,53,8,667.6666667,0,0.018181818,56.62363636,0,May,2,2,1,4,Returning_Visitor,TRUE,TRUE
8807,1,7,4,364.9166667,248,7445.957075,0.004316069,0.015735624,1.26665917,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
8808,1,66.4,0,0,39,606.3666667,0.015789474,0.026754386,0,0,Jul,2,2,1,4,Returning_Visitor,FALSE,FALSE
8809,0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
8810,0,0,0,0,12,274.75,0,0.030555556,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
8811,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,6,13,Returning_Visitor,FALSE,FALSE
8812,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
8813,3,204.75,0,0,46,1942.933333,0.010119048,0.013333333,0,0,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
8814,6,71.5,0,0,79,1854.26,0.039,0.06880303,2.852036737,0,Jul,2,2,9,1,Returning_Visitor,FALSE,FALSE
8815,0,0,0,0,4,39,0,0.05,0,0,May,2,2,8,3,Returning_Visitor,FALSE,FALSE
8816,0,0,2,65.5,4,71.5,0,0.033333333,0,0,Nov,2,2,1,11,Returning_Visitor,TRUE,FALSE
8817,0,0,0,0,24,452.4166667,0,0.020833333,0,0,Nov,2,2,3,2,Returning_Visitor,TRUE,TRUE
8818,0,0,0,0,10,173.25,0,0.024,0,0,May,2,6,2,2,Returning_Visitor,FALSE,FALSE
8819,8,166.2,5,371,23,626.2213675,0.004444444,0.008888889,0,0,Mar,1,1,8,3,Returning_Visitor,FALSE,FALSE
8820,4,57,0,0,7,591,0.006666667,0.033333333,0,0,Mar,1,2,6,6,Returning_Visitor,TRUE,FALSE
8821,5,115.8,0,0,60,1516.73,0.007936508,0.01982092,0,0,Aug,2,2,4,3,Returning_Visitor,TRUE,FALSE
8822,3,177.88,0,0,12,311.6133333,0.05,0.052380952,0,0,Oct,3,2,2,13,Returning_Visitor,FALSE,FALSE
8823,0,0,0,0,19,989.3333333,0,0.011111111,25.109,0,May,3,2,1,2,New_Visitor,TRUE,TRUE
8824,3,420.0666667,3,230.7,23,1251.6,0.055172414,0.079310345,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
8825,3,47,0,0,22,486.5,0,0.030666667,0,0,May,3,2,3,11,Returning_Visitor,FALSE,FALSE
8826,3,52.5,0,0,139,3674.737578,0.002142857,0.011897444,17.50624004,0,Nov,2,2,2,10,Returning_Visitor,FALSE,TRUE
8827,0,0,1,0,16,503,0,0.037647059,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
8828,0,0,4,14,8,284.7,0.016666667,0.047222222,0,0,Nov,3,2,7,2,Returning_Visitor,FALSE,TRUE
8829,2,44,0,0,26,1636.016667,0.007692308,0.021794872,0,0,Mar,2,6,1,1,Returning_Visitor,FALSE,FALSE
