id,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
8579,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,,never,1~3,1~3,1~3,1~3,1,1,1,0,1,1
6950,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,,less1,1~3,gt8,4~8,less1,1,1,1,0,1,0
1501,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,31,Unmarried partner,0,Bachelors degree,Legal,$100000 or More,,never,less1,less1,1~3,1~3,1,0,0,0,1,1
10758,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,,less1,1~3,less1,1~3,less1,1,0,0,0,1,0
4746,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,50plus,Single,0,Bachelors degree,Retired,$37500 - $49999,,never,never,less1,4~8,less1,1,0,0,0,1,0
5522,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,50plus,Single,0,High School Graduate,Management,$37500 - $49999,,less1,less1,less1,less1,1~3,1,0,0,0,1,0
4395,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Female,21,Single,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,,less1,never,less1,1~3,never,1,1,0,0,1,1
11465,Home,Partner,Sunny,30,10PM,Bar,2h,Female,41,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,,never,gt8,gt8,gt8,4~8,1,1,1,0,1,0
9840,No Urgent Place,Partner,Sunny,55,2PM,Bar,1d,Female,50plus,Married partner,0,Bachelors degree,Sales & Related,$50000 - $62499,,1~3,4~8,less1,1~3,less1,1,0,0,0,1,1
8610,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Female,50plus,Married partner,1,Associates degree,Office & Administrative Support,$75000 - $87499,,1~3,4~8,,4~8,4~8,1,1,0,0,1,0
5362,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,Associates degree,Office & Administrative Support,$12500 - $24999,,less1,1~3,1~3,1~3,1~3,1,0,0,1,0,1
8269,Home,Alone,Snowy,30,6PM,Coffee House,1d,Female,36,Married partner,1,Associates degree,Healthcare Practitioners & Technical,$75000 - $87499,,less1,never,4~8,1~3,less1,1,1,0,0,1,0
10422,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$37500 - $49999,,less1,never,1~3,less1,never,1,0,0,1,0,1
7319,Home,Alone,Snowy,30,6PM,Coffee House,1d,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$87500 - $99999,do not drive,gt8,less1,1~3,1~3,1~3,1,1,0,0,1,0
12231,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,21,Married partner,0,Some college - no degree,Healthcare Support,$12500 - $24999,,less1,1~3,1~3,1~3,less1,1,0,0,1,0,0
4770,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Male,50plus,Married partner,1,Associates degree,Unemployed,$37500 - $49999,,less1,less1,less1,4~8,less1,1,0,0,0,1,0
4123,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,,never,never,1~3,1~3,never,1,0,0,1,0,0
7044,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,21,Unmarried partner,0,High School Graduate,Sales & Related,$37500 - $49999,,never,less1,4~8,4~8,less1,1,0,0,0,1,1
6618,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,36,Married partner,1,Bachelors degree,Sales & Related,$62500 - $74999,,never,never,less1,1~3,1~3,1,1,0,1,0,0
9148,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Male,below21,Single,0,Some college - no degree,Student,$25000 - $37499,,never,never,less1,never,,1,0,0,1,0,0
12038,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Legal,$87500 - $99999,,1~3,less1,less1,less1,less1,1,0,0,1,0,0
8257,No Urgent Place,Kid(s),Snowy,30,6PM,Bar,1d,Female,36,Married partner,1,Associates degree,Healthcare Practitioners & Technical,$75000 - $87499,,less1,never,4~8,1~3,less1,1,1,0,0,1,0
7290,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,,never,never,less1,less1,less1,1,1,0,0,1,1
8371,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$12500 - $24999,,less1,4~8,4~8,gt8,less1,1,0,0,0,1,1
8201,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Male,31,Single,1,Associates degree,Installation Maintenance & Repair,$37500 - $49999,,1~3,4~8,1~3,1~3,less1,1,1,0,0,1,0
10271,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,,never,gt8,4~8,1~3,less1,1,1,0,1,0,0
1472,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,,less1,1~3,1~3,less1,1~3,1,0,0,0,1,0
11931,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,,never,less1,1~3,1~3,1~3,1,0,0,1,0,0
5609,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,26,Single,0,Associates degree,Management,$37500 - $49999,,4~8,1~3,4~8,1~3,less1,1,0,0,0,1,1
8872,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Healthcare Support,$37500 - $49999,,4~8,1~3,4~8,1~3,less1,1,1,0,0,1,0
3094,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$87500 - $99999,Mazda5,never,less1,1~3,1~3,less1,1,1,0,0,1,0
3325,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Life Physical Social Science,$100000 or More,,less1,4~8,1~3,1~3,less1,1,0,0,0,1,1
4826,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,31,Single,0,Bachelors degree,Community & Social Services,$50000 - $62499,,4~8,1~3,1~3,1~3,less1,1,1,1,0,1,1
9985,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,21,Married partner,0,High School Graduate,Office & Administrative Support,$12500 - $24999,,never,never,4~8,1~3,less1,1,0,0,1,0,1
578,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,31,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,,4~8,gt8,gt8,1~3,less1,1,1,0,0,1,1
1511,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Female,31,Unmarried partner,0,Bachelors degree,Legal,$100000 or More,,never,less1,less1,1~3,1~3,1,1,0,0,1,0
10905,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Female,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,,1~3,1~3,4~8,1~3,less1,1,1,0,0,1,1
6107,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,21,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,,1~3,less1,1~3,1~3,never,1,0,0,1,0,0
11331,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,50plus,Single,1,Bachelors degree,Food Preparation & Serving Related,$12500 - $24999,,never,1~3,4~8,less1,less1,1,1,0,1,0,1
6522,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,,1~3,4~8,1~3,gt8,4~8,1,1,0,0,1,1
414,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,50plus,Married partner,0,Bachelors degree,Personal Care & Service,$50000 - $62499,,never,less1,less1,1~3,less1,1,1,0,0,1,1
6480,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,41,Divorced,1,Bachelors degree,Sales & Related,$62500 - $74999,,never,never,4~8,1~3,never,1,0,0,1,0,0
3570,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$50000 - $62499,,gt8,1~3,,4~8,less1,1,0,0,0,1,1
12357,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,31,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,,less1,4~8,less1,4~8,1~3,1,1,0,1,0,1
5001,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,21,Single,0,High School Graduate,Unemployed,$100000 or More,,never,never,less1,never,never,1,1,1,0,1,1
426,Work,Alone,Sunny,55,7AM,Bar,1d,Male,50plus,Married partner,0,Bachelors degree,Personal Care & Service,$50000 - $62499,,never,less1,less1,1~3,less1,1,1,1,0,1,1
621,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,21,Married partner,1,Some college - no degree,Student,$25000 - $37499,,never,gt8,1~3,gt8,1~3,1,0,0,0,1,1
4084,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,36,Married partner,1,Some college - no degree,Computer & Mathematical,$25000 - $37499,,never,never,1~3,less1,never,1,0,0,1,0,1
4119,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,,never,never,1~3,1~3,never,1,0,0,1,0,0
12264,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,26,Single,1,Some High School,Unemployed,Less than $12500,,1~3,gt8,4~8,4~8,4~8,1,0,0,0,1,0
265,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,,never,less1,1~3,less1,less1,1,1,0,0,1,1
6829,No Urgent Place,Kid(s),Sunny,80,10AM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Management,$50000 - $62499,,never,less1,less1,1~3,less1,1,0,0,0,1,1
7630,No Urgent Place,Partner,Sunny,30,10AM,Bar,1d,Male,50plus,Unmarried partner,1,Associates degree,Transportation & Material Moving,$50000 - $62499,,never,1~3,4~8,4~8,1~3,1,1,0,0,1,0
9933,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,21,Single,0,Bachelors degree,Business & Financial,$50000 - $62499,,less1,gt8,gt8,gt8,4~8,1,0,0,0,1,1
4679,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Community & Social Services,$37500 - $49999,,never,never,less1,less1,never,1,1,0,0,1,1
2633,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Male,46,Married partner,1,Bachelors degree,Management,$100000 or More,,4~8,never,4~8,4~8,1~3,1,1,0,0,1,1
10045,Home,Partner,Sunny,30,10PM,Restaurant(<20),1d,Male,26,Married partner,0,Graduate degree (Masters or Doctorate),Community & Social Services,$100000 or More,,less1,gt8,4~8,gt8,1~3,1,0,0,1,0,1
4048,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Female,21,Married partner,0,Some college - no degree,Sales & Related,Less than $12500,,never,never,4~8,4~8,less1,1,0,0,0,1,1
9379,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,below21,Single,0,Some college - no degree,Student,$37500 - $49999,,never,never,never,less1,less1,1,1,0,1,0,1
2088,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,36,Divorced,1,Graduate degree (Masters or Doctorate),Student,$12500 - $24999,,never,gt8,gt8,gt8,1~3,1,0,0,0,1,0
12228,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Female,21,Married partner,0,Some college - no degree,Healthcare Support,$12500 - $24999,,less1,1~3,1~3,1~3,less1,1,0,0,0,1,1
2142,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$100000 or More,,never,4~8,1~3,4~8,1~3,1,1,0,0,1,1
3445,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,26,Single,0,Associates degree,Office & Administrative Support,$37500 - $49999,,4~8,less1,1~3,4~8,1~3,1,0,0,1,0,1
6720,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,31,Married partner,1,Associates degree,Unemployed,$37500 - $49999,,never,1~3,1~3,1~3,1~3,1,0,0,1,0,1
1082,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,41,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,,never,1~3,gt8,4~8,less1,1,1,0,0,1,0
1671,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,50plus,Unmarried partner,1,Bachelors degree,Personal Care & Service,$100000 or More,,gt8,never,1~3,4~8,1~3,1,1,1,0,1,0
2232,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,26,Married partner,0,Associates degree,Management,$12500 - $24999,,never,less1,gt8,4~8,never,1,1,0,0,1,0
3671,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,26,Married partner,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,0
7085,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,26,Single,0,Some college - no degree,Transportation & Material Moving,$62500 - $74999,,4~8,less1,gt8,4~8,less1,1,1,0,0,1,1
1971,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Male,36,Married partner,1,Some college - no degree,Management,$75000 - $87499,,1~3,1~3,1~3,4~8,less1,1,1,0,0,1,1
3804,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,Married partner,0,Some college - no degree,Education&Training&Library,$25000 - $37499,,never,never,1~3,1~3,less1,1,1,0,0,1,0
3063,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,less1,gt8,4~8,gt8,less1,1,0,0,0,1,0
694,Work,Alone,Sunny,55,7AM,Bar,1d,Male,36,Married partner,1,Some college - no degree,Management,$50000 - $62499,,less1,1~3,4~8,1~3,1~3,1,1,1,0,1,0
6822,No Urgent Place,Kid(s),Rainy,55,10AM,Coffee House,1d,Male,26,Married partner,1,Bachelors degree,Management,$50000 - $62499,,never,less1,less1,1~3,less1,1,0,0,0,1,1
10770,Work,Alone,Sunny,30,7AM,Bar,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,,less1,1~3,less1,1~3,less1,1,1,0,1,0,0
7499,Work,Alone,Rainy,55,7AM,Restaurant(20-50),1d,Male,26,Single,0,Bachelors degree,Unemployed,$62500 - $74999,,4~8,never,4~8,1~3,less1,1,1,1,0,1,0
10480,Work,Alone,Sunny,30,7AM,Bar,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,,1~3,less1,1~3,1~3,less1,1,1,0,1,0,0
8185,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,46,Married partner,0,Bachelors degree,Construction & Extraction,$12500 - $24999,,1~3,4~8,4~8,1~3,less1,1,1,1,0,1,0
4791,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Male,21,Single,0,High School Graduate,Student,$37500 - $49999,,less1,never,less1,less1,never,1,1,0,0,1,1
7416,No Urgent Place,Friend(s),Sunny,80,10AM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Computer & Mathematical,$25000 - $37499,,less1,less1,4~8,1~3,never,1,0,0,0,1,1
5169,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,36,Married partner,0,Bachelors degree,Arts Design Entertainment Sports & Media,$100000 or More,,less1,1~3,4~8,1~3,1~3,1,0,0,1,0,0
7520,Home,Partner,Sunny,30,10PM,Carry out & Take away,2h,Female,41,Unmarried partner,1,Some college - no degree,Unemployed,Less than $12500,,never,1~3,1~3,4~8,less1,1,1,0,0,1,1
10419,Work,Alone,Sunny,30,7AM,Bar,1d,Female,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$37500 - $49999,,less1,never,1~3,less1,never,1,1,0,1,0,0
11832,No Urgent Place,Partner,Snowy,30,10AM,Restaurant(<20),1d,Female,50plus,Widowed,1,Associates degree,Healthcare Support,$12500 - $24999,,less1,less1,4~8,1~3,less1,1,0,0,0,1,0
7628,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,50plus,Unmarried partner,1,Associates degree,Transportation & Material Moving,$50000 - $62499,,never,1~3,4~8,4~8,1~3,1,1,0,0,1,0
6865,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,46,Married partner,1,Some High School,Unemployed,$12500 - $24999,,never,never,less1,less1,never,1,1,1,0,1,1
6850,No Urgent Place,Friend(s),Rainy,55,6PM,Restaurant(<20),2h,Female,46,Married partner,1,Some High School,Unemployed,$12500 - $24999,,never,never,less1,less1,never,1,0,0,0,1,0
10798,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,31,Single,0,Graduate degree (Masters or Doctorate),Legal,$75000 - $87499,,gt8,4~8,4~8,4~8,4~8,1,0,0,0,1,0
3910,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,never,never,1~3,less1,less1,1,0,0,0,1,1
1463,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,,less1,1~3,1~3,less1,1~3,1,1,0,0,1,1
3115,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,50plus,Unmarried partner,1,Some college - no degree,Installation Maintenance & Repair,$12500 - $24999,,4~8,less1,1~3,1~3,less1,1,0,0,0,1,0
3702,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Female,26,Unmarried partner,0,High School Graduate,Business & Financial,$12500 - $24999,,never,1~3,less1,1~3,never,1,1,0,0,1,1
10586,Work,Alone,Sunny,30,7AM,Bar,1d,Female,31,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,,less1,4~8,4~8,gt8,1~3,1,1,0,1,0,0
10436,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,,1~3,4~8,gt8,gt8,4~8,1,0,0,0,1,1
2216,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),2h,Male,36,Married partner,0,Associates degree,Protective Service,$100000 or More,,4~8,never,4~8,4~8,1~3,1,0,0,0,1,1
2984,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Male,21,Unmarried partner,0,Some college - no degree,Protective Service,$25000 - $37499,,gt8,4~8,gt8,4~8,less1,1,0,0,0,1,1
11036,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,46,Single,0,Some college - no degree,Sales & Related,Less than $12500,,1~3,1~3,4~8,4~8,4~8,1,0,0,0,1,1
6536,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,,1~3,4~8,1~3,gt8,4~8,1,0,0,1,0,1
4880,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,1d,Male,31,Married partner,1,Bachelors degree,Management,$50000 - $62499,,never,never,never,less1,,1,1,0,0,1,1
4607,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,,never,never,1~3,1~3,less1,1,1,0,1,0,0
8948,Home,Alone,Rainy,55,6PM,Bar,1d,Female,31,Married partner,1,Associates degree,Student,$87500 - $99999,,never,4~8,4~8,less1,less1,1,1,1,0,1,0
10872,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,41,Single,0,Bachelors degree,Business & Financial,$62500 - $74999,,1~3,4~8,1~3,4~8,4~8,1,0,0,0,1,1
12156,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Female,31,Single,0,Associates degree,Arts Design Entertainment Sports & Media,$75000 - $87499,,,less1,gt8,1~3,less1,1,0,0,0,1,0
6454,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,,less1,less1,1~3,less1,less1,1,1,0,0,1,1
2046,Work,Alone,Sunny,55,7AM,Bar,1d,Female,26,Married partner,1,Some college - no degree,Management,$25000 - $37499,,less1,1~3,1~3,4~8,1~3,1,1,1,0,1,1
3474,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,41,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,,never,never,4~8,1~3,less1,1,1,0,0,1,0
1254,Work,Alone,Sunny,55,7AM,Bar,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Sales & Related,$12500 - $24999,Scooter and motorcycle,less1,4~8,4~8,1~3,never,1,1,1,0,1,0
952,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,21,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,less1,1~3,4~8,less1,1,1,0,0,1,0
2348,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,31,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,,less1,1~3,4~8,4~8,less1,1,1,0,0,1,0
9981,Home,Partner,Rainy,55,6PM,Coffee House,1d,Female,21,Married partner,0,High School Graduate,Office & Administrative Support,$12500 - $24999,,never,never,4~8,1~3,less1,1,0,0,1,0,1
10319,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,,never,1~3,1~3,1~3,1~3,1,1,0,0,1,1
8910,Work,Alone,Rainy,55,7AM,Bar,1d,Male,26,Unmarried partner,0,Associates degree,Management,$12500 - $24999,,less1,less1,4~8,1~3,less1,1,1,1,0,1,0
8614,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Female,50plus,Married partner,1,Associates degree,Office & Administrative Support,$75000 - $87499,,1~3,4~8,,4~8,4~8,1,1,0,0,1,1
1718,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$50000 - $62499,,never,less1,1~3,1~3,never,1,0,0,1,0,0
10376,Work,Alone,Sunny,30,7AM,Bar,1d,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,,1~3,less1,1~3,4~8,1~3,1,1,0,1,0,0
8615,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,50plus,Married partner,1,Associates degree,Office & Administrative Support,$75000 - $87499,,1~3,4~8,,4~8,4~8,1,1,0,0,1,1
2319,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,31,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,,4~8,1~3,1~3,4~8,1~3,1,0,0,0,1,0
11274,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,31,Single,0,Some college - no degree,Transportation & Material Moving,$50000 - $62499,,1~3,4~8,4~8,4~8,1~3,1,0,0,1,0,1
9136,Work,Alone,Rainy,55,7AM,Bar,1d,Female,21,Married partner,0,Some college - no degree,Student,Less than $12500,,less1,gt8,4~8,1~3,1~3,1,1,1,0,1,1
6105,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,21,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,,1~3,less1,1~3,1~3,never,1,0,0,1,0,0
2973,Home,Alone,Sunny,55,6PM,Bar,1d,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,,never,less1,4~8,less1,less1,1,0,0,1,0,1
3037,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,,less1,never,less1,less1,less1,1,1,0,0,1,1
6176,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Female,21,Unmarried partner,0,Some college - no degree,Sales & Related,$25000 - $37499,,never,less1,less1,less1,never,1,0,0,0,1,1
2900,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,1
3351,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,46,Unmarried partner,1,Bachelors degree,Business & Financial,$62500 - $74999,,never,less1,4~8,1~3,never,1,0,0,1,0,0
1056,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,31,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,,less1,1~3,gt8,4~8,1~3,1,0,0,0,1,1
1146,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,,less1,less1,gt8,4~8,less1,1,1,0,0,1,0
3015,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,31,Divorced,1,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,,1~3,never,4~8,less1,less1,1,1,0,0,1,1
1937,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,31,Single,0,Bachelors degree,Transportation & Material Moving,$25000 - $37499,,less1,1~3,4~8,gt8,less1,1,1,0,0,1,0
4972,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Sales & Related,$100000 or More,,less1,4~8,1~3,4~8,1~3,1,1,1,0,1,1
1031,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Retired,$12500 - $24999,,1~3,4~8,4~8,4~8,less1,1,0,0,1,0,1
6921,No Urgent Place,Partner,Snowy,30,2PM,Coffee House,2h,Male,31,Unmarried partner,0,Some college - no degree,Sales & Related,$62500 - $74999,,gt8,1~3,1~3,4~8,less1,1,1,0,0,1,1
10863,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),1d,Male,41,Single,0,Bachelors degree,Business & Financial,$62500 - $74999,,1~3,4~8,1~3,4~8,4~8,1,1,0,1,0,1
9455,Home,Alone,Rainy,55,6PM,Bar,1d,Male,50plus,Unmarried partner,0,High School Graduate,Retired,$50000 - $62499,,less1,less1,4~8,1~3,less1,1,1,1,0,1,1
3013,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Female,31,Divorced,1,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,,1~3,never,4~8,less1,less1,1,1,0,0,1,0
