id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
84178,15744423,Whitehead,708,France,Male,42,2,161887.81,2,1,0,84870.23
150304,15654025,Ting,634,Spain,Male,41,8,0,2,1,0,82920.96
121588,15590327,Nkemakolam,656,France,Male,39,5,0,2,0,0,83056.22
89965,15642098,Cox,687,Spain,Female,35,0,0,2,0,0,117946.3
87447,15645511,Mazzanti,710,Germany,Male,41,6,178074.97,2,1,0,138052.52
136192,15770039,Kuo,562,France,Male,39,4,0,2,1,0,49373.97
58713,15703177,Bell,654,France,Male,42,2,90865.8,1,1,1,86764.46
155349,15601387,Sung,735,France,Male,46,8,0,2,1,0,73069.59
7291,15636024,P'eng,697,France,Male,35,6,122028.65,1,1,0,159830.58
11389,15682211,Tu,467,France,Female,37,1,0,1,1,0,114448.77
44672,15646563,Tuan,659,Spain,Male,42,4,0,2,1,1,51387.1
29454,15667424,Toscani,644,Spain,Male,37,1,135536.32,1,0,0,166586.01
146167,15746338,Onyekachukwu,565,France,Female,40,2,0,1,1,1,129956.13
57233,15673738,Iqbal,479,Spain,Female,48,4,0,1,0,0,137037.06
44419,15684951,Hs?,632,Germany,Male,34,1,99152.73,1,1,1,182055.36
57652,15804962,Nnaife,606,France,Male,46,1,155655.46,1,1,1,192387.51
28211,15702566,Warner,669,Spain,Female,27,5,107592.89,1,1,1,117832.39
149265,15624293,Tien,752,France,Female,30,8,0,2,1,1,92816.53
158563,15717286,Shih,667,France,Male,35,4,0,2,1,1,121232.51
11014,15727490,Scott,661,France,Male,39,5,107193.82,1,0,1,52166.25
31322,15581549,Trevisano,663,France,Male,30,3,0,2,1,0,81753.92
4764,15641585,Lucchese,559,France,Male,37,3,0,2,1,0,179866.01
135127,15673092,Hsueh,493,France,Male,32,7,0,2,1,1,103086.39
153328,15761453,Manna,707,Germany,Female,23,5,146547.78,1,0,0,136877.24
153641,15796370,Y?an,730,France,Female,28,9,0,2,0,1,147822.79
39540,15645572,Calabresi,732,France,Female,40,6,0,2,1,1,28280.8
131478,15682558,Iadanza,678,Germany,Male,33,8,129818.71,1,1,1,131871.76
34335,15720943,Pirozzi,747,France,Male,54,1,114959.12,2,1,0,189362.39
57462,15586517,Kesteven,619,France,Male,29,6,0,1,1,0,103349.74
100739,15605455,Lu,716,Spain,Male,37,8,0,2,0,0,156650.97
8707,15635687,Yermolayeva,652,Spain,Female,35,6,0,2,0,1,65215.81
64852,15777892,Hsieh,611,France,Female,36,4,137648.41,1,1,1,143614.01
154965,15691823,Walker,711,Spain,Female,40,7,0,2,0,0,82970.75
150723,15783883,Hsing,753,Germany,Female,38,6,121215.9,2,1,0,14633.35
132815,15772573,Simpson,684,Spain,Female,55,2,103176.62,1,0,1,163516.16
10384,15570990,Chuang,620,Germany,Male,37,0,98926.49,1,1,0,65416.38
139128,15607133,Ward,633,Spain,Female,39,1,110864.38,1,1,1,124532.9
72922,15687372,Padovesi,547,Germany,Male,49,8,121537.71,2,1,1,46521.45
85294,15806709,Hao,609,Germany,Male,33,6,94126.67,1,1,0,93718.16
38318,15787591,Istomin,578,France,Female,36,2,0,2,1,0,172524.89
47732,15701096,De Garis,778,France,Male,44,8,123863.64,2,1,0,144494.94
149602,15623536,Madukwe,646,Germany,Female,39,0,154439.86,1,1,0,171519.06
48968,15762642,Genovese,668,France,Male,46,9,101744.84,1,1,1,49713.88
63432,15658935,H?,738,Spain,Female,31,10,0,2,1,1,12761.16
97884,15741336,Ejimofor,652,France,Male,24,8,0,2,1,0,178373.43
162589,15592914,T'ang,630,France,Male,36,7,0,2,0,0,86044.98
163317,15807597,Ritchie,705,Germany,Male,39,7,72788.4,1,0,0,132728.51
158896,15773456,Lazareva,678,Germany,Male,36,3,145750.45,3,1,0,89566.74
133370,15602572,Johnson,667,Spain,Male,39,9,0,2,1,0,68873.8
143543,15599090,Wang,529,France,Male,30,7,0,2,1,1,131907.25
41408,15746737,Moreno,529,Spain,Male,31,9,0,2,1,1,126511.94
44719,15767231,Aksenov,708,Spain,Female,43,7,0,2,1,0,26691.31
21606,15696713,Nnachetam,706,France,Male,38,5,0,2,1,0,92664.16
80830,15632763,Chukwueloka,579,France,Female,34,5,104822.24,1,1,1,106655.02
15602,15684516,Demidov,632,Germany,Male,38,4,105957.44,1,1,0,82967.97
81722,15673529,Lombardo,543,Spain,Male,36,4,0,2,1,1,43999.64
47966,15580912,Genovese,653,France,Female,41,3,102768.42,1,1,0,25571.37
60292,15643826,Hargreaves,567,France,Male,40,7,0,1,1,0,187616.16
56679,15754537,Calabresi,651,France,Female,43,2,138749.4,1,1,1,87073.78
126529,15580141,Tien,790,France,Male,51,2,0,1,0,0,1173.41
88936,15716357,Yip,442,France,Male,34,7,106938.18,1,1,0,126475.55
105056,15692226,Nnamutaezinwa,708,France,Female,41,7,100476.64,1,1,0,132468.23
122698,15742019,Hs?,712,France,Male,54,0,0,1,1,1,79559.95
114997,15711733,Rapuokwu,753,Spain,Male,48,8,0,2,0,1,146821.42
122200,15607986,Ch'ang,749,Spain,Male,40,8,0,2,0,1,1710.63
164253,15747168,Tsao,547,France,Male,35,0,141359.06,1,0,0,110953.33
155953,15751755,H?,521,France,Female,36,7,0,2,1,0,123499.63
116023,15787026,Milanesi,686,Spain,Female,43,6,0,1,1,0,122433.09
17699,15593695,Chukwuemeka,848,Germany,Male,59,3,123697.05,1,1,1,14087.95
47345,15655172,Yudina,693,Spain,Female,36,9,128663.39,1,1,0,134586.47
21590,15761457,Kao,656,France,Male,36,5,171848.28,1,1,1,132501.43
84128,15593693,H?,619,France,Female,34,3,0,2,1,1,142913.98
162058,15605375,Namatjira,651,France,Male,35,2,0,1,1,1,114190.3
81607,15585748,P'eng,717,France,Female,60,2,0,1,0,0,185599.38
143240,15585379,Aitken,741,France,Male,41,2,146498.76,1,1,0,186489.95
130146,15771086,Nnaife,648,France,Male,45,6,0,2,1,1,184843.77
137793,15809838,Moore,583,France,Female,42,8,0,1,1,1,735.79
139860,15772216,Olisaemeka,689,France,Male,44,4,0,1,1,1,122580.48
127513,15653521,Shah,659,Spain,Female,34,8,0,2,0,1,169894.4
21616,15570601,Trevisano,715,France,Female,38,4,0,1,1,1,103381.04
17123,15569917,Kuo,495,Germany,Female,40,4,137946.39,1,0,0,161657.57
121140,15796958,Tretiakova,731,Spain,Female,28,10,0,2,1,0,181725.76
137651,15728963,Wei,667,Germany,Female,51,0,104129.24,2,0,1,57064.57
44163,15784042,Ch'ien,554,Germany,Male,47,9,137841.55,2,0,1,171045.65
158590,15665093,Tuan,708,Spain,Male,37,9,0,1,1,1,173844.06
67578,15629985,Pisani,646,Spain,Male,47,3,152381.74,1,1,1,60428.24
18652,15754068,Judd,578,France,Male,32,4,0,4,1,0,141822.8
141481,15696900,Hsueh,667,France,Male,36,1,0,2,0,0,27608.12
28201,15702571,Knepper,694,France,Female,35,5,0,1,0,1,60400.94
37451,15731478,Hsueh,794,Spain,Female,36,9,132412.38,1,1,0,163566.85
115157,15609669,Kambinachi,588,France,Female,25,2,0,2,1,1,73857.35
58167,15809838,Moore,697,Spain,Male,32,1,0,2,1,1,735.79
99429,15604544,Manna,459,Spain,Female,35,6,0,1,1,0,153587.1
88981,15703924,Ts'ai,555,France,Female,32,0,110827.49,1,1,0,92712.97
142230,15751392,Fanucci,689,Spain,Female,62,1,0,2,1,0,136649.8
78898,15698932,Nwankwo,586,Spain,Male,36,7,0,2,0,0,149641.51
1269,15705639,Onyemauchechukwu,682,France,Female,28,2,95059.02,2,0,1,44420.18
100275,15689342,Ts'ai,707,France,Male,55,6,0,1,1,1,111342.66
62731,15780042,Manna,700,France,Male,39,8,0,2,0,0,138882.59
77182,15692761,Ch'iu,728,France,Female,42,6,100107.99,2,1,1,54372.37
20033,15611191,Doyne,671,France,Male,31,3,109740.62,2,0,0,122933.73
156641,15691387,Iweobiegbunam,849,France,Male,34,6,0,2,1,0,126812.63
83368,15802869,Chiemenam,705,Spain,Male,39,8,0,2,1,0,40385.61
124391,15709447,Reed,850,Germany,Male,51,0,150795.81,1,0,1,118545.49
108453,15774166,Mitchell,539,France,Male,38,2,0,2,1,1,127560.77
39693,15791767,Fomin,644,Spain,Female,28,9,0,2,1,1,172450.04
36932,15752878,Mazzanti,695,Germany,Female,27,7,131402.21,1,0,1,109895.16
160684,15771856,Afanasyeva,726,France,Female,34,0,185734.75,1,1,1,102036.82
12310,15757534,Houghton,619,Spain,Male,29,9,123971.63,1,1,0,131806.28
51749,15710397,Ts'ui,637,France,Female,33,8,0,2,1,0,75860.87
162437,15642530,Arcuri,723,France,Male,29,1,0,2,1,1,65567.91
59514,15694300,Fiorentino,759,France,Male,26,7,105000.23,2,1,1,190040.29
51949,15610156,Shen,523,Germany,Male,25,2,131160.85,1,1,1,99828.45
127447,15810829,Macfarlan,618,France,Male,38,7,0,1,1,0,13921.82
68627,15795298,Olisaemeka,578,France,Male,48,9,175509.8,1,0,1,152039.67
29337,15780056,Reid,660,Spain,Female,33,4,0,1,1,0,29664.45
163212,15618446,Nnonso,576,France,Male,33,8,0,1,1,1,57802.62
54417,15729377,Marshall,726,France,Male,36,1,0,2,1,0,140134.43
137562,15586629,Ndukaku,683,France,Female,27,0,0,2,1,1,100843.82
110296,15644297,Nwoye,597,Spain,Male,30,7,0,2,0,1,95562.99
21910,15662578,Olisaemeka,554,Spain,Female,32,5,0,2,1,1,38802.73
55106,15661473,Boni,739,Germany,Female,35,5,77168.87,1,1,0,16957.45
15379,15683714,Trevisano,733,France,Male,34,7,0,1,0,1,164040.94
146137,15792329,Yefimov,609,France,Male,33,5,0,2,1,1,79957.95
8487,15585768,T'ien,741,France,Male,30,4,0,1,1,1,168034.9
122521,15677307,Lo,684,Germany,Female,40,6,137326.65,1,0,0,186976.6
3377,15645316,Maclean,622,Germany,Male,41,2,127843.48,2,0,0,180829.98
64928,15746664,Chukwukadibia,738,Spain,Male,29,7,137799.65,1,0,0,74593.84
84620,15759955,Okechukwu,778,France,Male,32,3,86658.46,1,1,1,86791.09
122493,15623196,Morley,639,France,Male,36,10,129255.2,2,0,1,97825.23
145130,15742820,Montalvo,521,France,Male,40,9,0,2,1,0,62347.71
113786,15658670,Ch'in,669,Germany,Female,36,6,133686.52,2,1,1,172033.57
155047,15617454,Ifeatu,684,France,Female,25,1,0,1,0,1,144978.47
563,15588839,Mancini,662,France,Male,43,1,0,2,1,1,176913.42
62870,15693381,Hsueh,632,Spain,Male,41,5,0,2,1,0,61995.57
34310,15595588,Ch'iu,655,Germany,Female,34,4,89900.03,1,1,1,79614
162762,15806420,Ting,706,France,Female,40,10,96939.06,2,1,0,182612.38
133207,15775625,White,506,France,Male,38,8,0,2,1,0,178187.73
37294,15730137,Baker,628,France,Male,36,0,88421.81,1,0,0,72350.47
91981,15782390,T'ien,704,France,Male,35,8,133871.05,1,1,1,155155.25
129299,15654700,O'Loghlin,639,France,Male,31,2,0,2,1,1,115142.12
95926,15709511,Ch'ien,667,France,Male,54,5,122314.5,1,1,0,156791.8
43119,15628893,Scott,550,France,Female,41,2,0,2,1,0,130142.49
80776,15677087,Green,662,France,Female,40,0,0,2,1,1,195906.59
7908,15761364,Nkemjika,689,Spain,Female,21,6,0,1,1,0,157871.55
155143,15584829,T'ang,774,France,Male,29,5,0,2,0,1,123825.54
110563,15631210,Pirozzi,663,France,Male,38,10,0,2,0,0,141872.05
87856,15585595,Hsiung,605,France,Male,58,7,0,2,0,1,4395.45
76672,15790846,Monds,645,France,Female,32,3,0,2,0,1,89922.92
131816,15656417,Sutherland,582,France,Male,40,8,0,2,1,1,140745.91
156981,15632280,Fomin,580,Germany,Female,56,2,147137.74,3,1,0,174770.15
15501,15596624,Sholes,751,France,Male,23,2,0,1,1,1,64595.25
39703,15676519,George,615,France,Male,31,7,0,1,0,1,150227.85
149454,15603134,Pai,551,France,Female,32,5,167878.5,2,0,0,94978.1
73070,15805764,Lo Duca,632,France,Female,63,2,0,1,1,0,86910.4
122173,15682489,Crumbley,687,France,Male,37,9,0,2,1,0,198091.81
138251,15666032,Onyekachi,724,France,Female,55,0,0,1,1,1,162599.28
149444,15687828,O'Neill,681,France,Female,43,6,0,1,1,1,143668.44
117313,15640345,Nielson,756,France,Male,65,3,0,2,1,0,108675.01
71217,15692591,Ts'ui,778,Germany,Female,31,8,143737.07,1,1,1,149369.41
142443,15694856,Lai,676,Spain,Female,67,2,0,2,1,1,182075.01
110934,15596800,Ugochukwutubelum,727,France,Female,31,8,0,1,0,0,102640.49
76219,15802368,Hs?,653,France,Female,50,7,0,1,1,0,51670.82
13506,15690772,Y?,697,France,Male,27,7,0,2,1,0,61931.21
7149,15711249,Hsing,686,Germany,Male,38,3,121355.99,1,0,0,133672.61
27758,15705865,K?,648,France,Male,31,6,0,1,0,0,159132.74
397,15806570,Y?an,531,France,Female,53,4,0,1,0,0,77203.72
131328,15793881,Udinesi,708,France,Female,38,3,149961.99,1,0,0,176680.16
20035,15665760,Chuang,649,Germany,Female,55,10,102800.65,1,1,0,121239.65
83327,15574858,Chien,588,Germany,Female,26,4,152310.55,1,1,1,185599.31
39677,15591100,Chiemela,675,Spain,Male,36,9,0,1,1,1,22994.32
123729,15644501,T'ien,646,France,Male,37,1,0,2,1,1,76569.64
131714,15793311,Yobanna,680,France,Male,39,9,0,1,1,0,138526.96
129440,15658972,Onyemauchechukwu,662,France,Male,42,0,0,1,1,1,173632.92
111039,15623595,Monds,731,France,Female,41,6,0,1,1,0,96590.39
19490,15618950,Lo Duca,570,Germany,Female,35,8,102882.4,1,1,1,113051.57
41887,15804787,Biryukov,623,France,Male,47,2,0,2,1,1,92320.37
20182,15656484,Woods,682,France,Male,60,8,0,1,1,1,140745.91
159918,15604832,Nkemjika,646,France,Female,35,2,0,2,1,0,166957.82
130688,15630641,Shao,740,France,Female,37,8,190238.93,1,1,0,191457.06
45637,15776211,Toscani,613,France,Male,36,6,0,2,1,1,124592.84
155583,15667432,Nwokeocha,721,Germany,Female,51,5,125961.72,1,1,0,88890.34
118685,15780134,Chiu,738,Germany,Female,49,8,119380.37,1,0,1,141240.65
8022,15794868,Ch'ang,678,France,Male,49,1,134593.79,1,1,1,83093.25
87039,15732061,T'ien,594,France,Female,34,7,0,2,1,1,182944.88
14447,15618581,Chidozie,610,France,Male,38,9,0,2,1,0,28415.36
99243,15643496,Shih,671,Spain,Female,42,4,0,1,1,0,70783.61
87683,15602497,Martin,850,Germany,Male,48,6,133432.59,3,0,0,73669.94
164198,15787693,Ch'ien,569,France,Male,34,1,100654.8,1,0,0,56767.67
163666,15725997,Chinwemma,709,Spain,Female,40,6,0,2,1,0,26796.73
36173,15593555,Chinedum,430,France,Male,38,9,0,2,0,1,12050.77
106089,15631392,Nworie,538,France,Female,40,6,0,2,1,0,60778.11
56061,15651868,O'Brien,667,France,Male,31,5,0,2,1,0,182566.76
144997,15694272,Palerma,627,France,Female,36,9,125919.35,1,1,1,183536.35
86088,15687318,Hsing,686,France,Male,27,4,0,2,0,0,82758.24
18148,15803832,Chukwujamuike,554,Germany,Male,31,9,134564.8,1,1,1,172865.93
86147,15642291,Shih,696,France,Male,46,2,0,1,1,0,121592.5
5314,15594041,Fanucci,595,France,Female,41,2,0,2,1,1,9002.8
143529,15641688,Bage,637,Germany,Male,37,3,129748.54,1,1,1,84872.66
125469,15731412,Milani,682,France,Male,38,7,96652.86,1,0,0,141173.23
73985,15651144,Chin,559,Germany,Female,48,4,124537.65,1,1,1,90928.02
115120,15791321,De Bernales,758,France,Male,27,2,71299.23,2,1,1,173495.77
39597,15697270,Gannon,608,Spain,Male,26,4,153325.1,1,1,1,199953.33
151574,15665534,Li Fonti,669,France,Male,29,8,0,2,0,0,93784.36
148763,15806546,Nnachetam,612,Spain,Female,35,8,119799.27,1,1,1,163989.66
66055,15569438,Kambinachi,616,Germany,Female,48,1,69712.79,1,1,0,88839.95
20587,15577313,Ugochukwu,645,France,Male,53,8,0,1,0,0,113266.28
126603,15685872,Godfrey,727,France,Female,29,3,146652.01,1,1,1,173486.39
37398,15651955,Lo,585,Germany,Male,43,3,108876.82,1,1,0,51548.12
83079,15810786,O'Toole,620,France,Female,67,2,0,2,1,1,46677.9
36781,15650086,Maclean,598,France,Male,31,7,0,1,1,0,182725.05
114852,15583480,Folliero,699,France,Female,57,5,0,1,1,1,172601.65
50351,15752312,Fanucci,769,France,Male,48,2,0,1,1,1,170528.63
93625,15768342,Bolton,738,France,Male,52,8,0,2,1,1,32421.32
24985,15658939,Yegorov,655,France,Male,40,5,127706.34,2,1,1,138021.49
137684,15744041,Yobanna,681,Spain,Male,35,3,0,2,1,1,162858.29
84716,15686776,Heller,802,Spain,Female,38,4,0,2,0,1,142331.39
95103,15682451,Liao,712,Germany,Male,46,2,71667.97,1,1,1,136985.17
20173,15782459,Y?an,712,France,Male,37,5,0,2,1,0,152872.06
161783,15605835,Ch'eng,651,Spain,Male,36,1,0,2,1,0,43495.7
23622,15811985,Chiang,575,Spain,Female,33,7,0,2,0,0,106791.02
19444,15642787,Lucas,773,France,Male,33,9,0,1,0,0,111020.24
42825,15579040,Onyinyechukwuka,633,Germany,Male,46,9,57530.17,1,0,0,182332.22
14455,15683522,Godfrey,642,Spain,Male,43,4,103294.56,2,1,0,160548.12
138582,15631333,Wade,646,Spain,Male,34,4,0,2,1,0,175310.38
45268,15573926,T'ien,714,France,Male,39,2,0,2,1,0,180197.74
3396,15594812,Nwachinemelu,629,France,Female,25,9,0,2,1,1,143983.99
112662,15753370,T'ien,584,France,Male,33,6,0,2,1,0,167773.55
20015,15812750,Hightower,586,France,Female,34,6,0,2,1,1,30781.77
92369,15812647,Ting,735,Spain,Female,46,6,0,2,0,1,74416.28
5564,15690695,Pisano,584,Spain,Male,32,2,0,2,1,1,100556.98
81045,15686539,Ndubuagha,747,France,Male,32,4,0,2,0,0,84870.23
128304,15668943,Soto,671,France,Female,37,2,0,2,1,1,143194.05
42151,15746708,Jibunoh,662,France,Male,38,8,119963.45,1,0,1,43540.59
75470,15674727,Chiganu,752,Germany,Male,42,10,128306.7,2,0,1,113553.43
92280,15809347,Fanucci,682,France,Male,32,9,160680.41,1,1,0,30886.35
160013,15601184,Morres,714,France,Female,31,6,92887.13,1,1,0,67789.99
81569,15793825,Yefremova,592,France,Female,47,4,0,1,1,0,112331.54
144364,15653715,Nucci,755,Germany,Male,33,4,97786.08,2,0,1,93717.55
125094,15760121,Romano,593,Germany,Female,31,1,92041.87,2,1,0,143681.83
53550,15658732,Olisaemeka,682,Spain,Male,30,0,0,2,1,1,65767.33
69176,15586680,Fleming,462,France,Male,27,0,176913.52,2,1,0,80587.27
27971,15718893,Trevisano,635,France,Male,36,0,0,2,0,0,66879.27
4,15766172,Chiemenam,716,Spain,Male,33,5,0,2,1,1,15068.83
146547,15576352,Nnachetam,721,France,Male,31,2,0,2,1,0,51672.52
85589,15658032,Hsing,642,France,Female,34,8,0,2,0,0,151903.6
99661,15673908,Chukwumaobim,716,Germany,Female,32,1,125927.35,2,1,1,163985.2
123081,15635942,Thomson,576,France,Male,33,9,0,2,1,0,112465.19
122773,15804721,Nweke,629,France,Male,40,7,136855.24,2,1,0,183963.34
77056,15665327,Ts'ao,599,France,Male,29,7,0,2,1,1,127939.61
18294,15804045,Fanucci,572,France,Female,33,4,107714.75,1,1,0,126307.96
72129,15742091,Bage,585,France,Male,40,8,95293.86,2,1,0,48189.66
103933,15773520,Fennell,573,France,Male,42,7,0,1,1,1,9241.83
100944,15642824,Mazzi,696,Spain,Male,60,7,126477.42,1,1,1,62280.91
71179,15649418,Nwagugheuzo,744,France,Male,36,6,174560.63,1,1,0,62990.65
100396,15760851,Gratton,629,France,Male,31,6,0,1,1,0,93881.75
5667,15659557,Chidalu,678,France,Male,29,8,147852.21,2,1,0,131210.5
108276,15599386,Black,627,Germany,Male,28,7,71097.23,1,1,0,130504.49
139945,15763639,Yocum,645,France,Male,35,0,80780.23,1,1,1,186785.01
60163,15803415,Samsonova,705,Spain,Female,41,5,86147.46,1,1,0,93429.95
21561,15634141,Okwudiliolisa,527,Germany,Male,44,6,113657.92,1,1,0,10917.59
138396,15570769,Kibble,494,France,Male,44,9,93320.8,1,1,1,24489.44
107999,15665460,Toscani,697,Spain,Male,43,8,0,1,0,0,169583.98
133359,15635502,Ch'iu,443,France,Male,44,2,0,1,1,1,159165.7
35236,15750014,Ch'eng,488,France,Male,38,4,0,1,1,0,134600.58
73113,15582956,O'Donnell,794,Spain,Female,35,0,0,2,1,0,82662.73
28331,15770174,Kao,709,France,Male,33,2,0,1,1,0,87400.54
159403,15580043,Yermakova,701,France,Male,44,9,0,2,1,1,167181.77
152568,15655794,Omeokachie,639,Germany,Male,41,8,118874.45,1,0,1,152643.96
100762,15703119,P'eng,667,France,Male,34,8,0,2,0,0,58595.64
33364,15793070,Ross,595,Spain,Female,42,8,0,2,1,1,48131.92
132172,15655298,Lewis,654,Spain,Female,54,5,0,2,0,1,47139.44
3606,15688868,Birdsall,684,France,Male,26,1,87098.91,2,0,0,106095.82
48124,15606836,Pearce,741,France,Female,34,10,0,2,1,1,98894.64
121797,15742577,Onwumelu,700,Germany,Female,31,8,142668.58,2,1,1,126307.25
3310,15576368,Fanucci,773,France,Female,36,3,137755.76,1,1,0,126281.83
155634,15715769,Hs?,686,Spain,Male,35,2,0,1,1,0,44904.26
4820,15732436,Smith,711,France,Male,42,9,0,2,1,1,91829.16
79673,15792679,Teng,558,Germany,Female,48,3,122314.5,1,1,0,174873.09
68623,15776494,Okechukwu,630,France,Female,34,10,107868.14,1,0,0,72402
98816,15722409,Belcher,824,Germany,Female,36,9,113913.53,1,0,1,63940.68
140096,15735636,Toscano,694,France,Male,31,2,121389.78,1,1,1,48201.64
4643,15750099,Manna,548,Spain,Female,36,9,0,1,1,0,121316.07
54539,15592478,L?,751,France,Male,31,5,0,2,1,0,129964.09
32250,15675787,Okwudiliolisa,679,France,Female,32,2,0,2,1,0,142210.93
53992,15626144,Chiawuotu,678,France,Male,37,6,123040.37,2,1,1,92865.03
149025,15804814,Ts'ui,646,France,Male,50,4,0,1,1,0,124615.59
147876,15629187,Davila,607,Germany,Male,25,2,84468.67,2,1,1,121945.42
159350,15802758,Ch'iu,637,France,Male,43,10,99812.22,1,1,0,181221.19
103094,15758252,Toscano,561,Germany,Female,45,4,168085.38,2,0,1,115719.08
137550,15667417,Moore,797,France,Male,31,9,0,2,1,1,24748.89
131448,15652030,Bradley,764,Germany,Male,40,0,108760.27,2,1,1,166370.81
57156,15673877,Nnamutaezinwa,619,France,Female,38,3,0,2,1,1,85901.09
16231,15601892,P'eng,744,France,Male,71,7,0,2,1,1,51637.67
73520,15776433,Maclean,731,Germany,Female,33,6,133845.19,2,1,0,149384.43
90057,15779743,Azikiwe,599,France,Female,33,4,103741.14,1,1,1,47911.03
86127,15732963,Ukaegbunam,619,France,Female,35,6,0,1,1,1,123977.86
122699,15607278,Ugochukwu,622,France,Female,29,9,0,1,0,0,151924.9
41453,15754569,Pagnotto,664,France,Male,39,4,0,2,1,0,56562.57
135586,15633283,Padovano,536,France,Male,31,8,0,1,1,0,64833.28
28970,15583580,Ch'iu,675,Germany,Female,40,4,129974.19,1,1,0,67729.8
92385,15704763,Hsueh,641,France,Male,44,1,0,1,1,1,53311.44
73716,15789874,Liao,828,Germany,Male,29,3,126524.11,1,0,1,137720.56
14038,15707634,Lo Duca,682,France,Female,47,4,153600.38,2,1,1,70783.62
37345,15791141,Mazzanti,721,Germany,Male,48,1,137846.83,1,1,0,64450.4
6502,15679394,Y?an,850,France,Male,37,2,0,2,1,1,170835.32
28607,15642448,Onyemauchechukwu,656,Spain,Female,28,5,120047.77,1,1,1,137173.39
107072,15674880,De Luca,681,France,Male,31,9,0,2,1,0,162599.51
90984,15576219,Cameron,615,France,Female,44,4,0,1,1,0,6225.63
141632,15608588,Genovese,603,France,Male,29,5,148962.76,1,0,0,120106.5
3483,15689598,Zuyeva,809,France,Female,42,8,0,1,1,0,173870.22
115282,15570289,Ikedinachukwu,667,France,Female,27,8,69311.16,2,1,0,103934.12
76875,15593969,P'eng,682,France,Female,37,2,117301.57,1,1,1,88750.03
146696,15724889,Bitter,598,Germany,Male,38,2,112383.03,2,1,1,61937.6
4051,15593345,Smith,692,France,Female,37,3,0,1,0,1,81452.02
67836,15640442,Mazzanti,709,France,Male,28,6,0,2,0,1,114469.55
25400,15592222,Mazzanti,656,France,Male,36,9,0,1,1,1,168034.3
132108,15711398,Pagnotto,644,France,Male,25,4,0,2,1,0,139862.59
106689,15676835,Cone,530,France,Female,29,1,0,2,0,0,121451.21
33803,15762588,McGregor,543,Germany,Female,47,6,127397.32,2,1,0,93336.69
53665,15619029,Bykov,620,France,Female,43,4,0,2,1,0,20670.1
160540,15798428,Liao,683,France,Female,27,6,83693.84,2,1,0,91574.99
160056,15645543,Bell,636,Spain,Female,39,5,0,2,1,0,44756.25
159054,15813192,Ndubueze,486,France,Female,64,4,98905.06,1,1,1,80120.19
157564,15766686,Smith,590,Germany,Male,35,9,137727.34,2,1,0,29388.02
56266,15672530,White,630,France,Female,37,8,141581.79,1,1,1,81406
80869,15693543,Y?,686,France,Male,33,4,0,2,1,0,146652.11
62064,15685320,Carslaw,692,France,Female,31,2,0,2,1,0,130486.57
153358,15742285,Andersen,559,France,Female,62,6,118756.62,1,1,1,20367.68
42645,15656426,Hsu,678,France,Male,40,4,0,2,1,1,86634.3
109143,15692664,Maclean,650,Germany,Male,38,5,151739.65,2,1,0,121151.1
13723,15809872,Ts'ui,619,France,Male,34,8,0,2,1,0,55853.51
154726,15672299,Yobanna,479,France,Male,32,9,0,2,1,1,104469.06
109544,15798824,Biryukov,632,France,Male,34,4,0,2,1,1,185547.71
22760,15567442,Toscani,850,Germany,Male,31,7,126477.42,2,0,1,161579.85
124600,15682355,Hsiung,635,Spain,Female,39,6,0,2,1,0,182738
60620,15582616,Molineux,634,France,Female,33,7,0,2,0,0,113931.57
9258,15755868,McGuirk,479,France,Male,44,10,105792.49,1,1,0,114996.43
154738,15808905,Levan,693,France,Female,48,5,0,1,0,0,173516.71
467,15813063,Trevisano,580,France,Female,33,4,145061.73,1,1,0,106070.58
95458,15651460,Lu,556,Germany,Female,39,3,145222.79,2,1,1,88890.75
9203,15696047,Chimezie,594,France,Female,31,10,138857.59,1,0,1,95936.84
110408,15734628,Lysaght,605,France,Female,41,5,0,2,1,1,101192.08
44148,15748589,Dike,572,Spain,Male,35,1,125828.71,1,1,1,86779.8
75725,15675185,De Luca,607,Germany,Female,35,7,139972.39,2,1,0,135851.3
74742,15756870,Nwabugwu,543,France,Male,32,1,0,2,1,0,175743.92
147091,15690796,T'ang,526,Germany,Female,37,1,155047.72,2,0,1,164083.72
1651,15793854,Chin,648,Spain,Male,37,2,71481.79,1,1,0,154870.28
137085,15756932,Bellucci,524,France,Female,32,4,0,2,0,0,9751.03
86827,15625881,Koehler,632,Germany,Male,40,3,111432.77,2,1,0,167032.49
37063,15807568,Hao,718,Germany,Male,41,10,125828.71,1,1,1,51554.08
81996,15804771,Chinwendu,620,Spain,Male,29,10,115730.71,1,1,1,176780.69
13631,15627999,Kung,692,France,Female,30,4,0,1,1,0,83090.35
39896,15605447,Nwankwo,484,Spain,Male,33,5,0,1,1,0,162756.29
119799,15626478,Ch'ien,775,Germany,Male,30,3,118633.53,1,0,0,138862.83
5757,15591628,Hsiung,687,Germany,Female,33,8,110483.86,1,1,0,62845.04
103575,15585215,Onwumelu,586,France,Female,47,1,155736.42,1,1,0,175398.34
145652,15580560,Harris,769,France,Female,73,1,0,1,1,1,29792.11
109971,15753343,Hsia,639,Spain,Male,44,6,0,2,0,0,96463.73
