Order,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
1284,20,RM,56.0,9836,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,GLQ,96.0,Unf,0.0,96.0,192.0,GasA,Gd,N,SBrkr,1133,0,0,1133,1.0,0.0,1,0,3,1,TA,7,Typ,0,,Detchd,2008.0,Unf,1.0,308.0,TA,TA,Y,0,175,0,0,0,0,,,,0,12,2008,WD ,Abnorml,143000
2785,20,RL,69.0,9920,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,523.0,Unf,0.0,448.0,971.0,GasA,TA,Y,SBrkr,971,0,0,971,0.0,0.0,1,1,3,1,TA,5,Typ,1,Po,Attchd,1969.0,Unf,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2006,WD ,Normal,128500
2753,20,RL,64.0,7406,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,84.0,Gd,TA,PConc,Gd,TA,Av,GLQ,684.0,Unf,0.0,515.0,1199.0,GasA,Ex,Y,SBrkr,1220,0,0,1220,1.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2006.0,RFn,2.0,632.0,TA,TA,Y,105,54,0,0,0,0,,,,0,7,2006,New,Partial,194000
1539,50,RL,,15660,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1939,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,312.0,Gd,Gd,CBlock,TA,TA,No,BLQ,341.0,Unf,0.0,457.0,798.0,GasA,Ex,Y,SBrkr,1137,817,0,1954,0.0,1.0,1,1,3,1,Gd,8,Typ,2,TA,Attchd,1939.0,Unf,2.0,431.0,TA,TA,Y,0,119,150,0,0,0,,,,0,5,2008,WD ,Normal,311500
211,50,RL,72.0,10632,Pave,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,Fa,No,Unf,0.0,Unf,0.0,689.0,689.0,GasA,Gd,N,SBrkr,725,499,0,1224,0.0,0.0,1,1,3,1,Po,6,Mod,0,,Detchd,1917.0,Unf,1.0,180.0,Fa,Fa,N,0,0,248,0,0,0,,,,0,1,2010,COD,Normal,107500
2120,20,RL,,14217,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,550.0,Unf,0.0,472.0,1022.0,GasA,Gd,Y,SBrkr,1022,0,0,1022,0.0,1.0,1,0,3,1,TA,6,Typ,0,,Detchd,1995.0,Unf,2.0,747.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,WD ,Normal,139500
2857,50,RL,51.0,6191,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,Fa,No,LwQ,384.0,Unf,0.0,440.0,824.0,GasA,TA,N,SBrkr,824,464,0,1288,0.0,0.0,1,0,4,1,TA,6,Typ,0,,Detchd,1941.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2006,WD ,Normal,112000
2081,20,RL,60.0,5400,Pave,,Reg,HLS,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,453.0,Unf,0.0,411.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,0.0,1.0,1,0,3,1,TA,6,Typ,0,,Attchd,1958.0,Unf,1.0,399.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007,WD ,Normal,118000
1965,20,RL,70.0,7315,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,625.0,Unf,0.0,545.0,1170.0,GasA,TA,Y,SBrkr,1170,0,0,1170,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1958.0,RFn,1.0,338.0,TA,TA,Y,0,0,0,0,225,0,,,,0,3,2007,WD ,Normal,140000
366,120,RL,,5814,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,1036.0,Unf,0.0,184.0,1220.0,GasA,Gd,Y,SBrkr,1360,0,0,1360,1.0,0.0,1,0,1,1,Gd,4,Typ,1,Ex,Attchd,1984.0,RFn,2.0,565.0,TA,TA,Y,63,0,0,0,0,0,,,,0,8,2009,COD,Abnorml,187500
415,160,RL,24.0,2364,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,320.0,Unf,0.0,484.0,804.0,GasA,TA,Y,SBrkr,804,744,0,1548,0.0,1.0,2,1,3,1,TA,7,Typ,1,TA,Detchd,1978.0,Unf,2.0,440.0,TA,TA,Y,108,0,0,0,0,0,,,,0,7,2009,WD ,Normal,147000
314,90,RL,,12760,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1958.0,1958.0,GasA,TA,Y,SBrkr,2048,0,0,2048,0.0,0.0,3,0,5,2,TA,9,Typ,0,,2Types,1976.0,Unf,2.0,776.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2010,ConLD,Normal,170000
2555,50,RL,51.0,4712,Pave,,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,384.0,Unf,0.0,363.0,747.0,GasA,TA,Y,SBrkr,774,456,0,1230,1.0,0.0,1,1,3,1,TA,5,Typ,0,,Detchd,1946.0,Unf,1.0,305.0,TA,TA,Y,0,57,0,0,63,0,,MnPrv,,0,8,2006,WD ,Abnorml,121600
2583,20,RL,70.0,8092,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,TA,Gd,CBlock,TA,TA,No,ALQ,824.0,Unf,0.0,226.0,1050.0,GasA,Ex,Y,SBrkr,1050,0,0,1050,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1954.0,RFn,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,Abnorml,156000
1826,20,RL,,9945,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,57.0,TA,TA,CBlock,TA,TA,No,Rec,827.0,Unf,0.0,161.0,988.0,GasA,TA,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1963.0,Unf,2.0,572.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2007,WD ,Normal,128500
1045,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,3,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,604.0,TA,TA,CBlock,TA,TA,No,ALQ,358.0,Unf,0.0,125.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2008,WD ,Normal,89500
2570,20,RL,75.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,812.0,Unf,0.0,124.0,936.0,GasA,TA,Y,SBrkr,1128,0,0,1128,0.0,0.0,1,0,2,1,TA,5,Min1,0,,Attchd,1954.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,6,2006,WD ,Family,118000
1015,120,RL,60.0,8118,Pave,,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,178.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1034.0,Unf,0.0,676.0,1710.0,GasA,Ex,Y,SBrkr,1710,0,0,1710,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,557.0,TA,TA,Y,156,48,0,0,0,0,,,,0,7,2008,WD ,Normal,334000
2508,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Ex,Y,SBrkr,520,623,80,1223,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,,,,0,7,2006,WD ,Normal,147400
408,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,231.0,Unf,0.0,399.0,630.0,GasA,TA,Y,SBrkr,630,672,0,1302,0.0,0.0,2,1,3,1,TA,6,Typ,0,,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,185,0,0,0,0,0,,,,0,2,2009,WD ,Normal,119500
1812,60,RL,,11613,Pave,,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,480.0,Unf,0.0,384.0,864.0,GasA,Ex,Y,SBrkr,920,900,0,1820,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,1993.0,RFn,2.0,492.0,TA,TA,Y,144,85,0,0,0,0,,GdPrv,,0,5,2007,WD ,Normal,191750
109,60,RL,,13517,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,2Story,6,8,1976,2005,Gable,CompShg,HdBoard,Plywood,BrkFace,289.0,Gd,TA,CBlock,TA,TA,No,GLQ,533.0,Unf,0.0,192.0,725.0,GasA,Ex,Y,SBrkr,725,754,0,1479,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,1976.0,RFn,2.0,475.0,TA,TA,Y,0,44,0,0,0,0,,,,0,3,2010,WD ,Normal,130500
2625,90,RL,60.0,8544,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,Wall,Fa,N,FuseF,1040,0,0,1040,0.0,0.0,2,0,2,2,TA,6,Typ,0,,Detchd,1950.0,Unf,2.0,400.0,TA,Fa,Y,0,0,0,0,0,0,,,,0,12,2006,WD ,Normal,81400
2423,120,RL,,2938,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1038.0,Unf,0.0,330.0,1368.0,GasA,Ex,Y,SBrkr,1511,0,0,1511,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2002.0,Fin,2.0,398.0,TA,TA,Y,130,30,0,0,0,0,,,,0,5,2006,WD ,Normal,246990
2877,30,RM,50.0,8765,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,285.0,Unf,0.0,666.0,951.0,GasA,Ex,N,SBrkr,951,0,0,951,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1936.0,Unf,1.0,327.0,TA,TA,Y,0,28,0,0,0,0,,,,0,4,2006,WD ,Abnorml,106500
1048,160,RL,24.0,2308,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,286.0,LwQ,294.0,275.0,855.0,GasA,Gd,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,4,1,TA,7,Typ,0,,Attchd,1975.0,RFn,2.0,460.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,Normal,143000
333,160,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,294.0,Unf,0.0,252.0,546.0,GasA,TA,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,,Attchd,1972.0,Unf,1.0,286.0,TA,TA,Y,0,0,64,0,0,0,,,,0,6,2010,WD ,Normal,85500
1921,20,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,243.0,TA,TA,CBlock,TA,TA,No,Rec,608.0,Unf,0.0,834.0,1442.0,GasA,Gd,Y,SBrkr,1442,0,0,1442,0.0,0.0,1,1,4,1,TA,7,Typ,0,,Attchd,1958.0,RFn,1.0,301.0,TA,TA,Y,0,0,275,0,0,0,,,Shed,500,4,2007,COD,Normal,157900
2397,60,RL,86.0,11065,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,788.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1085.0,1085.0,GasA,Ex,Y,SBrkr,1120,850,0,1970,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,753.0,TA,TA,Y,177,74,0,0,0,0,,,,0,10,2006,New,Partial,281000
1833,60,RL,,9572,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1990,1990,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,336.0,Gd,TA,PConc,Ex,TA,No,GLQ,482.0,Unf,0.0,971.0,1453.0,GasA,Ex,Y,SBrkr,1453,1357,0,2810,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Ex,Attchd,1990.0,RFn,2.0,750.0,Gd,Gd,Y,500,0,0,0,0,0,,,,0,6,2007,WD ,Normal,302000
1091,60,RL,,8396,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,1139,0,1986,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,120,48,0,0,0,0,,,,0,5,2008,WD ,Normal,213000
808,90,RL,64.0,7018,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Fa,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1535,0,0,1535,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Attchd,1979.0,Unf,2.0,410.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD ,Alloca,118964
416,160,RL,24.0,2289,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,311.0,Unf,0.0,544.0,855.0,GasA,TA,Y,SBrkr,855,586,0,1441,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1978.0,Unf,2.0,440.0,TA,TA,Y,28,0,0,0,0,0,,,,0,4,2009,WD ,Normal,148500
1101,60,RL,84.0,14260,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,655.0,Unf,0.0,490.0,1145.0,GasA,Ex,Y,SBrkr,1145,1053,0,2198,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,2000.0,RFn,3.0,836.0,TA,TA,Y,192,84,0,0,0,0,,,,0,12,2008,WD ,Normal,250000
1065,60,RL,110.0,13688,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,664.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1016.0,Unf,0.0,556.0,1572.0,GasA,Ex,Y,SBrkr,1572,1096,0,2668,1.0,0.0,2,1,3,1,Ex,10,Typ,2,Gd,BuiltIn,2003.0,Fin,3.0,726.0,TA,TA,Y,400,0,0,0,0,0,,,,0,3,2008,WD ,Normal,412500
2314,60,RL,,13031,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,592.0,Unf,0.0,99.0,691.0,GasA,Gd,Y,SBrkr,691,807,0,1498,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1995.0,Fin,2.0,409.0,TA,TA,Y,315,44,0,0,0,0,,,,0,7,2006,WD ,Normal,187500
1919,20,RL,60.0,8250,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,288.0,Unf,0.0,765.0,1053.0,GasA,Gd,Y,SBrkr,1053,0,0,1053,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,2Types,1994.0,RFn,2.0,692.0,TA,TA,Y,240,0,0,0,109,0,,,,0,7,2007,WD ,Normal,142100
1265,20,RL,,12929,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1993,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,276.0,TA,TA,CBlock,TA,TA,Gd,GLQ,697.0,Unf,0.0,384.0,1081.0,GasA,TA,Y,SBrkr,1081,0,0,1081,1.0,0.0,1,0,3,1,TA,5,Typ,0,,CarPort,1960.0,Unf,1.0,401.0,TA,TA,Y,36,82,0,0,0,0,,,,0,6,2008,WD ,Normal,148000
444,20,RL,107.0,11362,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Stone,42.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1039.0,Unf,0.0,797.0,1836.0,GasA,Ex,Y,SBrkr,1836,0,0,1836,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,862.0,TA,TA,Y,125,185,0,0,0,0,,,,0,3,2009,WD ,Normal,280000
1236,20,RL,71.0,9204,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,25.0,Rec,872.0,247.0,1144.0,GasA,TA,Y,SBrkr,1144,0,0,1144,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1962.0,Unf,1.0,336.0,TA,TA,Y,0,88,0,0,0,0,,,,0,8,2008,COD,Normal,124000
606,20,RL,100.0,10004,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,Plywood,BrkFace,180.0,TA,TA,CBlock,TA,TA,No,Rec,196.0,BLQ,345.0,975.0,1516.0,GasA,TA,Y,SBrkr,1516,0,0,1516,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1964.0,RFn,2.0,472.0,TA,TA,Y,0,0,0,0,152,0,,,,0,2,2009,WD ,Normal,167000
433,20,RL,105.0,13693,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2288.0,Unf,0.0,342.0,2630.0,GasA,Ex,Y,SBrkr,2674,0,0,2674,2.0,0.0,2,1,2,1,Ex,8,Typ,2,Gd,Attchd,2007.0,Fin,3.0,762.0,TA,TA,Y,360,50,0,0,0,0,,,,0,3,2009,WD ,Normal,610000
200,50,RM,52.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,448.0,Unf,0.0,480.0,928.0,GasA,TA,Y,FuseF,928,608,0,1536,0.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,0,10,0,0,0,0,,MnPrv,,0,3,2010,WD ,Normal,138400
284,190,RL,60.0,12180,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1.5Fin,4,4,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,Gd,TA,No,BLQ,348.0,Unf,0.0,324.0,672.0,Grav,Fa,N,FuseA,672,252,0,924,1.0,0.0,1,0,2,1,Fa,5,Typ,0,,Detchd,1941.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,7,2010,WD ,Normal,80000
232,20,RL,60.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1950,1995,Gable,CompShg,VinylSd,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,442.0,Unf,0.0,625.0,1067.0,GasA,TA,Y,SBrkr,1067,0,0,1067,0.0,0.0,2,0,2,1,Gd,4,Min2,0,,Attchd,1996.0,Unf,2.0,436.0,TA,TA,Y,290,0,0,0,0,0,,,,0,2,2010,WD ,Normal,128000
544,60,RL,43.0,11492,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,Gd,TA,PConc,Gd,TA,No,GLQ,637.0,Unf,0.0,276.0,913.0,GasA,Ex,Y,SBrkr,913,1209,0,2122,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1997.0,RFn,2.0,559.0,TA,TA,Y,0,74,0,0,0,0,,,,0,4,2009,WD ,Normal,220000
803,20,RL,90.0,14684,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,7,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,234.0,Gd,TA,CBlock,Gd,TA,Mn,ALQ,485.0,BLQ,177.0,1496.0,2158.0,GasA,Gd,Y,SBrkr,2196,0,0,2196,0.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1990.0,RFn,3.0,701.0,TA,TA,Y,84,70,0,0,0,0,,,,0,6,2009,WD ,Normal,271900
97,160,FV,30.0,3182,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,6,2010,WD ,Normal,151000
2281,20,RL,94.0,25286,Pave,,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,633.0,Unf,0.0,431.0,1064.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1963.0,Unf,2.0,648.0,TA,TA,Y,0,0,0,0,0,0,,,,0,1,2007,WD ,Normal,132250
