ID,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
3270,5,5.3,73,0.8,1474,0.8,0,0,0,,No Holiday,Yes
2523,2,6.7,72,2.1,2000,1.9,0,0,0,Spring,,Yes
3310,21,11.7,31,2.6,,-4.9,0,0,0,Spring,,Yes
2499,2,16.5,68,1.3,1724,10.5,,,,Spring,,Yes
8495,22,5.3,39,2.3,1512,-7.5,0,0,0,Autumn,No Holiday,Yes
7814,,19.4,35,,678,3.5,,,0,Autumn,No Holiday,Yes
1375,6,-15.3,47,0.7,1921,-24,0,0,0.3,Winter,No Holiday,Yes
7347,2,13.2,77,,1972,9.2,0,0,0,Autumn,,Yes
4831,,19.4,83,1.6,448,16.4,,0,0,Summer,No Holiday,Yes
6349,12,33.9,45,1.4,1923,20.2,,0,0,Summer,No Holiday,Yes
3067,18,6.4,43,3.7,2000,-5.2,0.92,0,0,Spring,No Holiday,Yes
7651,,18,66,2.3,554,11.5,0.1,0,0,Autumn,No Holiday,Yes
701,4,-1.1,83,0.7,242,,0,0,0,Winter,No Holiday,Yes
218,1,,54,,1747,-8.4,0,0,0,Winter,No Holiday,Yes
6502,21,22.9,98,2.1,1146,22.5,0,29.5,0,Summer,No Holiday,Yes
2095,6,-2.7,72,0.5,1253,-7,0,,0,Winter,No Holiday,Yes
1329,8,-16.4,32,3.3,,-29.2,,0,,Winter,No Holiday,Yes
4951,6,21.3,81,0.7,604,17.8,0.05,,0,Summer,No Holiday,Yes
5631,14,34.3,45,2.2,1967,20.6,1.64,0,0,,No Holiday,Yes
1143,14,7.7,54,2.6,,-1,0.58,0,0,Winter,No Holiday,Yes
8682,17,11.1,72,2.3,277,6.2,,0,0,Autumn,,Yes
676,3,0.6,64,0.4,731,-5.4,0,0,0,Winter,No Holiday,
2955,2,17,73,1.6,1184,,0,0,0,Spring,No Holiday,
5404,3,25.2,83,1.1,1835,,0,0,0,Summer,,Yes
6848,7,16.8,61,1.3,2000,9.2,0.06,0,0,Autumn,No Holiday,Yes
6161,,36.3,41,2.4,,20.9,1.85,0,0,Summer,No Holiday,Yes
8153,16,16.8,46,,1041,,0.72,0,0,Autumn,,Yes
8095,6,5.5,78,0.6,983,1.9,0,0,0,Autumn,,No
4976,7,21.2,87,0.8,376,18.9,0.03,1.5,0,Summer,No Holiday,Yes
7448,,14.3,89,,,12.5,,0,0,Autumn,No Holiday,Yes
6603,2,,60,1.2,2000,13.8,0,0,0,Autumn,No Holiday,Yes
2755,18,14.4,44,2.7,,2.2,0.6,0,0,Spring,No Holiday,Yes
5364,11,27.4,78,2.3,1164,23.2,1.11,0,,Summer,No Holiday,Yes
6527,22,24.3,97,2.1,1028,23.7,0,,0,Summer,,Yes
6089,16,35.6,39,2.7,2000,,1.81,0,0,Summer,No Holiday,Yes
51,2,3.3,79,1.4,830,,0,0,0,Winter,No Holiday,Yes
4473,8,21.5,58,1.1,,12.8,1.21,,0,Summer,No Holiday,Yes
5121,8,20.8,96,,1627,20.1,0.11,1.5,0,Summer,No Holiday,Yes
941,4,-4.3,59,4.4,1451,-11.1,0,,0.9,Winter,,Yes
3911,22,15.8,98,0.4,179,15.4,0,1.5,0,Spring,No Holiday,Yes
5437,12,30.1,58,,1491,20.9,2.15,0,0,,No Holiday,Yes
4763,,23,66,,516,16.2,0.83,0,0,Summer,No Holiday,
412,3,-5.3,76,,767,-8.8,0,0.3,0.5,Winter,No Holiday,Yes
2088,23,-0.3,58,1,1945,-7.5,0,0,0,Winter,No Holiday,Yes
4631,22,19,76,0.1,,14.6,0,0,0,Summer,No Holiday,Yes
1942,21,1.8,63,1.2,604,-4.5,0,,0,Winter,No Holiday,Yes
4909,12,28.4,31,2.7,1849,9.6,2.93,,0,,,Yes
6707,10,24.6,70,1.2,,18.7,0.96,0,0,Autumn,No Holiday,Yes
1569,,-12.8,56,2.4,,-19.7,0.02,0,0,Winter,No Holiday,Yes
3970,9,20.8,53,0.8,381,10.8,1.58,0,,Spring,No Holiday,Yes
7433,16,21.5,62,,,13.9,1.26,,0,Autumn,No Holiday,Yes
4068,11,19,44,1.4,2000,6.4,3.12,0,0,Spring,No Holiday,Yes
4310,13,24.2,58,1.5,1030,15.4,1.66,0,0,Spring,No Holiday,
3083,10,6.3,39,2.8,2000,-6.6,1.55,0,0,Spring,No Holiday,Yes
2628,11,,34,3.6,1966,-6.5,2.36,0,,Spring,No Holiday,Yes
102,5,-7.4,33,2.6,2000,-20.9,0,0,0,,No Holiday,Yes
1700,,3.3,58,1.7,1024,-4.1,0,0,0,Winter,No Holiday,Yes
3400,15,25,13,4.1,2000,,2.98,0,0,Spring,,Yes
6407,22,23.5,79,2.9,1860,19.6,0,0,0,Summer,No Holiday,Yes
2651,10,3.6,37,1.3,2000,-9.7,0.83,,0,,No Holiday,Yes
3285,20,12.1,35,2.4,1954,-2.9,0,0,0,Spring,,Yes
5488,15,31.9,51,3.3,1465,20.4,,0,0,,No Holiday,Yes
2373,20,4.3,67,1.1,1125,-1.2,0,0,0,,No Holiday,Yes
3756,,15.5,97,,459,15,0.4,3.5,0,Spring,,Yes
2112,,2.8,39,,1065,-9.8,0,0,0,Winter,No Holiday,
8032,15,12,35,3,1908,,1.72,0,0,Autumn,No Holiday,Yes
2322,17,10.4,37,1,2000,-3.6,0.67,0,0,Spring,No Holiday,Yes
7052,19,18.9,78,2.2,2000,14.9,0,0,0,Autumn,,Yes
1439,22,-8.8,40,3,1985,,0,0,0,Winter,No Holiday,Yes
1350,5,-16.9,38,2.3,2000,-27.9,0,0,0.5,Winter,,Yes
3338,1,9.3,45,0.8,1263,-2,0,0,0,,,Yes
3775,6,14,87,,1334,11.8,0.01,0,0,Spring,No Holiday,Yes
4717,12,24.4,50,1.6,2000,13.2,3.07,,0,,No Holiday,Yes
3056,7,1.9,51,4.9,1297,-7.1,0.07,0,0,Spring,No Holiday,Yes
3528,23,12.1,58,1.9,1719,4,0,0,0,Spring,No Holiday,Yes
7018,9,21.5,61,0.8,1774,,0.92,0,0,,No Holiday,No
2392,15,8.1,36,4.7,1964,-6.1,2.23,0,0,Spring,No Holiday,Yes
4387,18,28.5,36,3,1981,11.9,1.21,0,0,Summer,No Holiday,Yes
2465,16,17.6,53,3.7,1735,7.8,1.4,0,0,Spring,No Holiday,Yes
3119,22,9.6,41,0.5,1428,-3,0,0,0,Spring,No Holiday,Yes
2692,3,1.9,81,1.1,525,-1,0,0,0,Spring,No Holiday,Yes
1920,23,-0.7,37,,1814,-13.6,0,0,0,Winter,No Holiday,Yes
1150,21,3.1,74,1.1,333,-1,0,0,0,Winter,No Holiday,Yes
2073,8,-1.3,54,,1597,-9.4,0.06,0,0,Winter,,Yes
1769,16,-2.4,33,4.5,1815,-16.5,,0,0,Winter,No Holiday,Yes
1560,23,-10,48,2.6,2000,-18.9,0,0,0,Winter,No Holiday,Yes
5390,13,28.9,68,2.8,1934,22.3,1.55,0,0,Summer,No Holiday,
8154,17,15.7,49,2,1252,5,0.26,,0,Autumn,No Holiday,Yes
5315,10,22.6,85,0.9,1996,19.9,0.38,0,0,Summer,No Holiday,Yes
5308,3,20.6,98,0.8,1986,,0,0.5,0,Summer,No Holiday,
4419,2,18.6,60,1.8,1841,10.6,0,0,,Summer,No Holiday,Yes
6035,10,30.4,63,1.8,1883,22.5,1.32,,0,Summer,No Holiday,Yes
8473,0,6.8,56,0.7,1505,-1.3,0,0,0,Autumn,No Holiday,Yes
1373,4,-15.3,47,,1868,-24,0,,0.3,,No Holiday,Yes
5455,,24,85,0.9,1569,21.3,0.02,0,0,Summer,No Holiday,Yes
1759,6,-9.5,36,1.5,2000,-21.8,0,0,0,Winter,,Yes
743,22,-2.1,36,1.7,2000,-15.2,0,0,0,Winter,Holiday,Yes
181,12,-2,30,1.4,1728,-17.3,1.14,0,0,Winter,No Holiday,Yes
6946,9,22.3,84,,751,19.4,0.47,,0,Autumn,No Holiday,Yes
5635,,33.9,53,,1886,22.9,0.94,0,0,,No Holiday,Yes
6464,7,20.8,98,0.5,299,20.4,0.02,2,0,,,Yes
5329,0,24.6,96,0.7,308,23.9,0,0.5,0,Summer,No Holiday,Yes
350,13,-1.6,40,0.3,868,-13.4,0.32,0,0,Winter,No Holiday,Yes
7438,21,18.5,78,0.1,2000,14.5,0,0,0,Autumn,No Holiday,Yes
8540,,5.1,50,0.7,2000,-4.4,0,0,0,Autumn,No Holiday,Yes
6861,20,24,56,0.5,1890,14.6,0,0,0,Autumn,No Holiday,Yes
2886,,9.8,73,0.8,1098,5.1,0,0,0,Spring,No Holiday,Yes
3323,,13.7,26,2.3,1476,-5.4,2.25,0,0,Spring,No Holiday,Yes
4158,5,14.6,87,2.2,2000,12.4,0,0,0,Spring,No Holiday,Yes
5272,15,27.6,37,1.9,2000,11.5,2.58,0,0,Summer,,Yes
5588,19,33.4,51,2.6,2000,21.8,,0,0,Summer,,Yes
82,9,-1.5,47,,1888,-11.3,,0,0,Winter,,Yes
8180,,13.3,72,1.1,234,8.3,0,0,0,Autumn,,No
933,,1,89,1.9,407,-0.6,0,0,1,,No Holiday,Yes
4946,1,22.5,80,1.1,,18.8,0,0,0,Summer,,Yes
6850,9,20.8,48,1.1,2000,9.3,1.38,0,0,Autumn,,Yes
8137,0,10.1,75,0,922,5.8,0,,0,Autumn,No Holiday,Yes
2578,9,6.3,53,0.5,849,-2.5,0.34,0,0,Spring,No Holiday,Yes
4149,20,17.2,85,,467,14.6,0,0.5,0,Spring,Holiday,Yes
6694,21,,75,2.3,1975,19.1,0,0,0,Autumn,No Holiday,Yes
2843,10,15,69,1.5,552,9.3,1.02,0,0,Spring,No Holiday,Yes
3818,1,11.3,58,1.3,,3.3,,0,0,Spring,No Holiday,Yes
1598,13,-7,25,4.2,1999,-23.7,2.29,0,0,Winter,No Holiday,Yes
6587,,26,54,,2000,15.9,2.13,0,,Autumn,No Holiday,Yes
1618,9,-12.3,39,3.7,1984,-23.4,0.45,,,Winter,No Holiday,Yes
5141,4,22.7,97,0.2,1808,22.1,0,0,,Summer,,Yes
3951,14,23.1,56,1.6,391,13.8,2.67,0,,Spring,,Yes
2989,12,15.3,54,2.1,1989,6,2.83,0,0,,,Yes
626,,-8.2,39,,2000,-19.7,0,0,0,Winter,No Holiday,Yes
790,21,-2.6,28,2,,,0,,0,Winter,,Yes
4624,15,22.2,60,1.3,1907,14,0.34,0,0,Summer,No Holiday,Yes
3735,14,23.6,34,3.3,1829,6.8,2.57,,0,Spring,No Holiday,Yes
2305,0,2.8,45,,,,0,0,0,Spring,No Holiday,Yes
677,4,0.6,65,0.4,712,-5.2,0,0,,Winter,No Holiday,Yes
1453,12,,32,2.7,1900,-17.5,1.01,0,0,Winter,,Yes
6780,11,,41,1.3,1982,10.2,2.61,0,,Autumn,No Holiday,Yes
764,19,-0.1,39,1.3,1911,-12.4,,0,0,Winter,Holiday,Yes
335,22,-4.9,44,1.1,1369,,0,0,0,Winter,No Holiday,Yes
6422,13,28.6,54,2.9,,,1.85,0,0,Summer,No Holiday,Yes
3015,14,8,95,1.5,514,7.2,,0,0,Spring,No Holiday,Yes
1502,13,0.3,28,3.1,1988,-16.1,1.3,0,1,Winter,,Yes
6624,23,25.1,65,2.2,2000,18,0,0,0,Autumn,No Holiday,Yes
6880,15,27.8,49,1.4,1963,16.1,1.97,,0,,,Yes
6713,16,26.9,55,3.9,1909,17,0.54,0,,,No Holiday,Yes
3299,,14.7,31,1.1,1240,-2.2,2.04,0,0,,No Holiday,Yes
3792,23,17.5,69,1.5,978,11.7,0,0,0,Spring,No Holiday,Yes
7494,5,10.8,64,0.8,,4.2,0,0,0,Autumn,Holiday,No
3149,4,10.2,83,3.5,554,7.4,0,0,0,Spring,No Holiday,No
4620,11,23.2,52,1.4,2000,12.7,,0,0,Summer,No Holiday,Yes
3017,16,8.1,96,,281,7.4,0.21,,0,Spring,No Holiday,Yes
711,14,4.3,60,,272,-2.7,0.4,0,0,Winter,No Holiday,Yes
4740,11,23.4,46,1.6,1954,11.1,2.96,0,,Summer,No Holiday,Yes
3205,12,,15,,2000,-8.9,2.27,0,0,Spring,No Holiday,Yes
4978,9,20.3,96,,143,19.6,,,0,Summer,No Holiday,Yes
7496,7,,70,0.7,2000,,0,0,0,Autumn,Holiday,No
1958,13,4.2,22,3.9,1812,-15.6,2.21,0,0,Winter,No Holiday,Yes
2486,13,20.9,44,,1795,8.1,,0,0,Spring,No Holiday,Yes
2128,15,,48,0.8,,-3.5,0.39,0,0,Winter,,Yes
4429,,28.7,27,1.7,1843,,3.29,0,0,Summer,No Holiday,Yes
6664,15,26.7,51,3.4,2000,,2.09,0,0,Autumn,No Holiday,Yes
1006,21,-12.4,51,2.2,1992,-20.4,0,0,0,Winter,,Yes
4533,20,22.8,67,1.6,1219,16.3,0.06,0,0,Summer,No Holiday,Yes
8477,4,4.5,67,0.9,1175,-1.1,0,0,0,Autumn,No Holiday,Yes
587,10,-3.7,35,3.7,1937,-16.9,0.57,0,0,,Holiday,Yes
6130,9,29.4,74,2,917,24.2,1.18,0,0,Summer,No Holiday,Yes
7190,13,23.4,34,2.1,2000,6.6,2.84,0,0,Autumn,No Holiday,Yes
966,5,-7.3,75,1.6,2000,-10.9,0,0,0.8,Winter,,
4864,15,28.3,40,3.2,,13.4,2.96,0,0,Summer,No Holiday,Yes
2108,,5.5,30,2.7,1150,-10.7,0.01,0,0,,No Holiday,Yes
5279,22,25,57,1,2000,15.8,0,0,0,Summer,No Holiday,Yes
6479,22,23.5,88,0.6,2000,21.3,0,0,,Summer,No Holiday,Yes
8075,10,10,49,1.2,,-0.2,1.4,,0,,No Holiday,Yes
7011,2,20,70,,2000,14.3,,0,0,,No Holiday,No
3239,22,,77,3.2,1258,4.9,0,0,0,Spring,,Yes
7231,,14.4,61,,2000,6.9,0,0,0,Autumn,No Holiday,
7104,23,17.9,66,1,,11.4,0,0,0,Autumn,No Holiday,Yes
1528,,3.6,26,2.4,1687,-14.1,,0,0,Winter,No Holiday,Yes
173,4,-5.3,53,2.4,1936,-13.4,0,,0,,,Yes
4903,6,21,48,0.6,2000,9.5,0.01,0,0,Summer,No Holiday,Yes
1298,1,-15,31,2.5,2000,-28.3,0,0,0.9,Winter,No Holiday,Yes
4687,6,19.5,95,1.4,179,18.6,0,1.5,0,Summer,No Holiday,Yes
1370,1,-15.1,43,0.8,1905,-24.9,0,0,,Winter,No Holiday,Yes
6386,1,,80,2,,21.9,0,0.2,0,Summer,No Holiday,Yes
120,23,-2.5,59,0,1210,-9.4,0,0,0,Winter,No Holiday,Yes
1386,17,-4.6,26,1.9,2000,-21.2,0.39,0,0,,No Holiday,Yes
268,3,-11.6,50,2.2,1995,-19.9,0,0,0,Winter,No Holiday,Yes
4914,17,28.1,49,3.2,1117,16.3,1.62,0,0,Summer,No Holiday,Yes
1881,8,-7.1,30,,1991,-21.7,0.04,0,0,Winter,Holiday,Yes
3144,23,15.1,83,4.1,1147,12.2,0,3,0,Spring,No Holiday,Yes
6082,9,,58,1.3,1955,20.5,1.68,,0,Summer,,Yes
2827,18,17,53,3.1,1855,7.3,0.35,0,0,Spring,No Holiday,Yes
551,22,5.3,79,0.6,200,1.9,0,,0,Winter,,Yes
5814,5,28.3,60,1.6,2000,,0,,0,Summer,No Holiday,Yes
1562,1,-10.5,48,3.1,2000,-19.4,0,0,0,Winter,,Yes
2509,12,13.3,97,2.9,771,12.8,0.19,2,0,Spring,No Holiday,Yes
2639,,2,37,2.7,2000,-11.1,0,0,0,Spring,No Holiday,Yes
8412,11,11.9,44,2.1,791,0,1.22,,,Autumn,No Holiday,Yes
1692,11,-0.2,31,0.8,1269,-15.3,,0,0,Winter,No Holiday,Yes
4025,16,22.9,95,0.4,385,22,,0,0,Spring,No Holiday,Yes
4757,4,19.4,82,0.9,531,16.2,0,0,0,Summer,No Holiday,Yes
3188,19,15.9,14,2.8,2000,-11.6,0.25,0,0,Spring,No Holiday,Yes
6050,1,26.9,84,,1061,23.9,0,0,0,Summer,No Holiday,Yes
6383,22,26.6,84,1.7,,23.6,0,1.5,0,Summer,No Holiday,Yes
4351,6,14.3,82,0.7,653,,0.05,0,0,Spring,No Holiday,Yes
534,5,5,81,1.2,425,2,0,0,0,Winter,No Holiday,Yes
1200,,,59,0.9,1487,-7.5,0,0,0,Winter,No Holiday,Yes
5737,,29.4,78,2.1,1072,25.1,0,0,,Summer,No Holiday,Yes
7355,10,,53,0.7,1406,7.6,1.83,0,0,,,Yes
1480,15,-0.5,30,2.3,1997,-15.9,,0,2.2,,No Holiday,Yes
66,17,6.7,82,1.5,358,,0.05,0,0,Winter,No Holiday,Yes
3091,18,3,89,,283,1.3,0.07,1.9,0,Spring,,Yes
8383,6,4.9,76,1.1,800,1,0,0,0,,No Holiday,Yes
6475,18,24.8,83,0.8,1947,21.7,0.26,0,0,Summer,No Holiday,Yes
2496,23,16.1,69,1.8,1666,10.4,0,0,0,Spring,No Holiday,Yes
4491,2,20.1,65,1,1435,13.3,0,,0,Summer,,Yes
355,18,0.1,43,0.9,1485,-11,0,,0,,,Yes
1953,8,-2.1,71,1.7,610,-6.6,0.06,,0,Winter,No Holiday,Yes
744,23,-2.6,40,0.6,2000,-14.3,,0,0,Winter,Holiday,Yes
7146,17,21.6,32,3.1,2000,4.1,1.2,0,0,Autumn,Holiday,Yes
2727,14,12.7,55,3.4,378,3.8,2.42,0,0,Spring,No Holiday,Yes
8728,15,6.5,32,2.6,1321,-9,,0,0,Autumn,No Holiday,
3622,,19.1,73,1.2,,14.1,0,0,0,Spring,No Holiday,Yes
2971,,18.9,68,3.3,1326,12.8,0.12,0,0,Spring,No Holiday,Yes
6129,8,28,78,1.1,865,23.7,0.74,0,0,Summer,No Holiday,Yes
5269,,,46,1.9,,12.5,2.93,0,0,Summer,No Holiday,Yes
3893,,15,61,0.8,867,7.5,0,0,0,Spring,No Holiday,Yes
7017,8,19.8,71,1.1,1534,14.3,0.26,0,0,Autumn,No Holiday,No
5681,16,34.1,52,2.5,1304,,2.23,0,0,Summer,No Holiday,
473,16,-0.5,48,1.1,1722,-10.1,0.12,0,1.6,Winter,No Holiday,Yes
1011,2,-13.8,43,,2000,-23.7,0,0,0,Winter,No Holiday,Yes
7994,1,3,55,1,2000,-5.1,0,0,0,Autumn,No Holiday,Yes
3018,17,8,96,,298,7.3,0.13,,0,Spring,No Holiday,Yes
4268,19,21.7,38,2.1,1857,6.7,,0,0,Spring,No Holiday,Yes
3606,5,14.8,63,0.7,492,7.8,0,0,0,Spring,,Yes
6790,21,22.2,57,1.2,2000,13.2,0,0,0,,,Yes
8217,8,10.6,89,1.5,689,8.8,0.02,0,0,Autumn,No Holiday,Yes
869,4,-5.9,61,1.1,1260,-12.2,0,0,0,Winter,No Holiday,Yes
324,11,,38,1,1587,,0.52,0,0,Winter,No Holiday,Yes
6245,4,22.6,55,1.4,2000,,,0,0,Summer,,Yes
6417,8,,78,2,1133,20,0.34,0,0,Summer,No Holiday,Yes
6744,,19.4,50,2.8,2000,8.6,0,0,0,Autumn,No Holiday,Yes
1514,1,-5.2,56,,1973,-12.6,0,0,0,Winter,No Holiday,
1919,22,-0.3,34,1.6,1981,-14.2,,,0,Winter,,Yes
8335,6,4.2,72,,1326,-0.4,,0,0,Autumn,,Yes
7031,22,20.9,71,1.6,1057,,,0.1,0,,,
5462,13,33,51,2.5,1100,21.5,,0,0,Summer,No Holiday,Yes
8132,19,12.9,56,2.5,1345,4.3,0,0,0,Autumn,No Holiday,Yes
731,10,-0.5,73,1.7,609,-4.7,0.53,,1.1,Winter,Holiday,Yes
5413,12,30.2,58,2.3,1359,21,2.64,0,0,Summer,No Holiday,Yes
3128,7,7.2,50,1.1,1454,,0.1,,,Spring,No Holiday,Yes
1069,12,1.2,58,0.8,550,-6.1,0.74,0,0,Winter,No Holiday,Yes
6134,13,33,54,1.7,1458,22.4,1.23,0,,Summer,No Holiday,Yes
5697,8,28.3,72,0.8,1165,22.7,0.34,0,0,Summer,No Holiday,Yes
1804,3,1.1,65,1,1596,-4.7,0,,0,Winter,No Holiday,Yes
7723,18,15.7,45,2.5,2000,3.7,0.06,0,0,Autumn,No Holiday,Yes
5007,14,24.7,72,2.9,720,19.3,1.45,0,0,Summer,No Holiday,Yes
5742,5,28.1,84,0.5,754,25.1,0,,,Summer,No Holiday,Yes
1254,5,,32,0.7,2000,-14.7,,,0,Winter,,
834,17,-2.1,37,1.4,1591,-14.8,0.09,0,0,,No Holiday,Yes
2209,0,0.5,34,0.4,1889,-13.5,0,0,0,,No Holiday,Yes
5556,11,31.6,54,1.3,990,21.1,2.84,0,0,Summer,No Holiday,Yes
519,14,5.9,55,0.6,779,,0.48,0,0,Winter,Holiday,Yes
7581,20,11.8,53,1.5,2000,2.5,0,0,0,Autumn,No Holiday,Yes
6825,8,17.8,53,,2000,8,0.51,0,0,Autumn,No Holiday,Yes
7913,,14.5,81,1.8,1588,11.2,0.78,0,,Autumn,No Holiday,Yes
5357,4,26.1,85,0.6,1081,,0,,0,Summer,No Holiday,Yes
7390,21,20.5,57,2,2000,11.6,0,0,,,No Holiday,No
8479,6,3.8,71,0.7,1071,-0.9,0,0,0,Autumn,No Holiday,Yes
3481,0,,55,0.7,2000,0.3,0,0,0,,No Holiday,Yes
6325,12,25.7,74,3.4,1951,20.7,,0,0,Summer,No Holiday,Yes
3026,,7.2,95,0.2,683,6.4,,,0,Spring,No Holiday,Yes
6489,8,23.4,83,0.8,1998,20.3,0.32,0,,,,Yes
7830,5,10,73,0.5,593,,,0,0,Autumn,No Holiday,Yes
5968,15,33.6,58,3.6,1448,24.1,1.98,0,0,,No Holiday,Yes
1323,2,-16,42,,2000,-25.9,,0,0.7,Winter,No Holiday,Yes
2624,7,3.8,44,4.1,2000,-7.3,0.02,0,,Spring,No Holiday,Yes
8671,6,3.8,83,0.7,337,1.1,0,0,0,Autumn,,Yes
2717,4,5.1,54,1.2,550,-3.4,,,0,Spring,No Holiday,Yes
2699,,5.4,64,1.6,637,-0.8,,0,0,Spring,No Holiday,Yes
6702,,21.7,87,0.6,846,19.4,0,0,0,Autumn,No Holiday,Yes
6910,,,61,1.6,,,0,0,0,Autumn,No Holiday,Yes
7671,,19.9,29,1.9,1833,1.3,2.09,0,,,No Holiday,Yes
1609,,-10.6,47,3.5,1803,-19.7,0,,0,Winter,No Holiday,Yes
3791,22,,69,,1047,12.7,0,0,0,Spring,No Holiday,Yes
5842,9,32.4,53,0.7,1264,21.5,,0,0,Summer,No Holiday,Yes
1340,19,,33,3.7,2000,-25.6,0,0,0.5,Winter,No Holiday,Yes
6873,8,20.9,68,1.3,,14.7,0.18,0,0,,No Holiday,Yes
3871,6,12,83,,321,9.1,0.01,0,0,Spring,No Holiday,Yes
6038,13,29.7,80,1.7,1312,25.8,0.73,0.4,0,Summer,,Yes
1579,18,-7,26,,2000,-23.3,0.16,0,0,Winter,,Yes
6452,19,22.7,69,1.9,2000,16.7,0.08,0,0,Summer,No Holiday,Yes
3347,10,,29,1.7,1070,-3.1,2.07,0,0,Spring,No Holiday,Yes
1062,5,-4.2,79,1.2,442,-7.3,0,0,,Winter,No Holiday,Yes
3885,,16.7,52,0.9,1328,6.7,0,,0,Spring,,
5524,3,24.4,85,0.6,678,21.7,,,0,Summer,,Yes
2922,17,18,72,1.8,559,12.8,0.47,0,0,Spring,No Holiday,Yes
6592,,30,45,0.9,2000,16.7,2.1,,0,Autumn,No Holiday,Yes
1072,15,4.6,50,0.9,824,-4.9,,0,0,Winter,No Holiday,Yes
2969,16,19.7,58,3.7,1302,11.1,0.78,0,0,Spring,No Holiday,Yes
2437,12,11.7,32,,690,-4.4,,0,0,Spring,No Holiday,Yes
6144,23,29.6,63,0.1,2000,21.8,0,0,0,Summer,No Holiday,Yes
5122,9,21,97,1.3,825,20.4,0.14,3,0,Summer,No Holiday,
1403,,-5.9,35,1.9,1940,-18.9,0.53,0,0,Winter,No Holiday,Yes
6672,23,21.7,60,0.5,2000,13.5,0,,0,Autumn,No Holiday,Yes
7513,0,16.6,53,0.9,2000,6.9,0,0,0,Autumn,No Holiday,Yes
2349,20,3.3,74,2.6,494,-0.8,,,0,Spring,No Holiday,Yes
2457,8,8,48,0.4,711,-2.3,,0,0,Spring,No Holiday,Yes
5712,23,29,79,1.2,,24.9,0,0,0,Summer,No Holiday,Yes
2345,16,9.5,56,3.1,,1.1,1.1,0,0,Spring,,Yes
8319,14,14.2,33,1.5,1374,-1.8,1.84,,0,,,Yes
1672,15,1.4,25,2.2,1686,-16.5,1.81,0,0,Winter,No Holiday,Yes
178,9,-6.7,50,0.9,1492,-15.4,0.23,,0,Winter,No Holiday,
1616,,-12.7,41,3.7,1982,-23.2,0,0,0,Winter,No Holiday,Yes
133,12,2.4,52,0.9,1224,-6.4,1.08,,0,Winter,No Holiday,Yes
8419,18,9.9,74,2.6,492,5.4,,0,0,Autumn,No Holiday,Yes
1374,5,-15.4,45,0.8,2000,-24.6,,0,0.3,Winter,No Holiday,Yes
6359,22,32.1,47,2,2000,19.3,,0,0,Summer,No Holiday,Yes
5338,9,25.6,96,0.6,450,,0.41,,0,,No Holiday,Yes
2649,8,1.6,42,1.8,2000,-9.9,0.13,0,0,Spring,No Holiday,Yes
1,0,-5.2,37,,2000,-17.6,0,0,0,Winter,No Holiday,Yes
4334,13,24,56,2.6,1282,14.6,,0,0,Spring,No Holiday,Yes
8646,,2.1,88,1.4,323,0.3,0,0,0.3,Autumn,No Holiday,Yes
5686,,29.7,74,2.2,1342,24.5,0,0,0,Summer,No Holiday,Yes
4953,8,,66,0.9,960,17,,0,0,Summer,No Holiday,
7654,21,15.5,86,1.3,178,13.1,0,0,0,,No Holiday,Yes
3127,6,6.9,51,0.9,1546,-2.5,0,0,0,Spring,,Yes
5419,18,31.1,55,2.2,1897,20.9,1.05,0,0,,No Holiday,Yes
6994,9,20.8,64,1.1,1205,,1.13,0,0,Autumn,No Holiday,No
4948,3,,83,0.5,684,18.9,0,0,0,,No Holiday,Yes
2099,10,1.9,46,,1233,-8.5,,,0,Winter,No Holiday,Yes
4853,4,19.6,87,1.2,465,17.3,0,0,0,,No Holiday,Yes
8679,14,11.6,70,1.5,388,,0.45,,0,Autumn,No Holiday,Yes
409,0,-5.9,50,0.6,2000,-14.6,0,0,0,Winter,No Holiday,Yes
1196,19,2,48,1.8,,-7.8,0,0,0,Winter,No Holiday,Yes
4506,17,27.4,48,2.7,1084,15.4,,0,0,Summer,Holiday,Yes
1028,19,-8.2,32,,2000,-22,0,0,0,Winter,No Holiday,Yes
158,13,,37,3.1,1767,-9.3,1.14,0,0,Winter,No Holiday,Yes
8108,19,13.4,62,,740,6.2,0,0,0,Autumn,No Holiday,
2555,,6,43,,,-5.6,1.69,0,0,Spring,No Holiday,Yes
1531,18,0.5,37,3,1733,-12.5,0.06,,0,,,Yes
7936,15,11.4,32,3.8,2000,-4.7,1.21,0,0,Autumn,No Holiday,Yes
713,16,4.1,63,,,-2.3,0.13,,0,Winter,No Holiday,Yes
5831,22,,66,,2000,24.4,0,0,0,Summer,No Holiday,Yes
8160,,10.9,82,0.1,346,7.9,0,0,0,,No Holiday,Yes
4520,,18.6,85,2,307,16,0.16,0,0,Summer,,Yes
5771,10,32.4,48,1.9,1952,19.9,2.33,,0,,,Yes
3173,,7.5,53,1,1701,-1.4,0,0,0,,,Yes
2261,4,5.1,90,,1005,3.5,0,0,,Spring,No Holiday,Yes
6211,18,32.4,40,2.1,2000,17,1.04,0,0,Summer,No Holiday,
6986,1,,71,,1912,13.9,0,0,0,Autumn,No Holiday,No
3458,1,10.1,83,1.6,2000,7.3,0,0,0,Spring,No Holiday,Yes
