ID,Rented Bike Count,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
5046,133,5.0,22.1,97,0.5,152.0,21.5,0.0,1.5,0.0,Summer,,Yes
7373,0,4.0,13.3,75,0.4,1792.0,8.9,0.0,0.0,0.0,Autumn,No Holiday,No
4746,2383,17.0,28.4,43,2.0,1806.0,14.6,1.93,,0.0,Summer,No Holiday,Yes
1741,174,12.0,-3.9,28,2.9,1921.0,-19.7,2.12,0.0,0.0,Winter,No Holiday,Yes
2772,422,11.0,12.6,60,,,5.0,2.23,0.0,0.0,Spring,No Holiday,Yes
6135,651,14.0,33.6,55,1.1,1375.0,23.3,0.94,0.0,0.0,Summer,No Holiday,Yes
5897,763,16.0,36.7,44,,1666.0,22.4,2.16,0.0,0.0,Summer,No Holiday,Yes
6769,1185,0.0,19.6,53,1.5,2000.0,9.7,,0.0,0.0,Autumn,No Holiday,Yes
6356,2087,19.0,35.2,41,0.5,2000.0,19.9,0.31,0.0,0.0,Summer,No Holiday,Yes
5271,1517,14.0,,41,1.4,1941.0,12.7,3.24,0.0,0.0,Summer,,Yes
1018,196,,-14.9,40,1.2,,-25.5,,,0.0,Winter,No Holiday,Yes
5673,1893,8.0,28.7,70,3.5,1470.0,22.6,0.52,0.0,0.0,Summer,No Holiday,Yes
5059,3113,18.0,28.1,60,1.9,959.0,19.5,1.05,0.0,0.0,,No Holiday,Yes
1791,300,14.0,3.7,39,3.8,1908.0,-9.0,2.19,0.0,0.0,Winter,No Holiday,Yes
8461,776,12.0,9.2,47,,1910.0,-1.5,1.37,0.0,0.0,Autumn,No Holiday,Yes
4412,2337,19.0,25.4,33,,2000.0,7.9,0.54,0.0,,Summer,No Holiday,
2998,1256,21.0,11.8,57,1.9,2000.0,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
1748,147,19.0,-5.2,66,3.1,2000.0,-10.5,,0.0,0.0,Winter,,Yes
8680,666,,12.5,70,,360.0,7.1,,0.0,0.0,Autumn,No Holiday,Yes
1627,392,18.0,-7.6,36,3.3,2000.0,-20.1,0.11,0.0,0.0,,No Holiday,Yes
4819,3556,18.0,24.1,57,2.9,1301.0,15.0,0.56,0.0,0.0,Summer,No Holiday,Yes
5187,568,,23.6,80,,879.0,19.9,0.0,0.0,,Summer,No Holiday,Yes
1917,213,20.0,0.6,33,1.9,2000.0,-13.8,0.0,0.0,0.0,Winter,No Holiday,Yes
767,168,22.0,-1.3,48,0.8,1927.0,-10.9,0.0,0.0,0.0,Winter,Holiday,Yes
7311,1137,14.0,19.3,36,3.5,1986.0,3.8,2.28,0.0,0.0,Autumn,No Holiday,Yes
6822,258,5.0,17.2,54,1.3,2000.0,,0.0,0.0,0.0,,No Holiday,Yes
6847,656,6.0,17.0,63,,2000.0,9.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
2288,583,7.0,-1.0,78,0.6,1484.0,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes
3020,75,19.0,7.6,96,1.5,1309.0,6.9,0.0,1.5,0.0,Spring,No Holiday,Yes
5225,1635,16.0,26.6,54,2.3,2000.0,16.5,,0.0,0.0,Summer,No Holiday,Yes
5749,632,12.0,33.6,62,1.9,820.0,25.3,1.35,0.0,0.0,Summer,No Holiday,Yes
665,390,16.0,0.3,57,2.3,1204.0,-7.2,0.19,0.0,0.0,Winter,No Holiday,Yes
7079,1493,,19.7,82,0.5,2000.0,16.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
1513,138,,-4.9,56,1.1,1982.0,-12.3,0.0,0.0,0.0,Winter,No Holiday,
2664,226,23.0,1.5,86,1.2,1495.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
1576,190,15.0,-6.4,30,4.9,1939.0,-21.1,1.89,0.0,0.0,Winter,No Holiday,Yes
4218,2013,17.0,23.6,28,3.1,1844.0,,,0.0,0.0,Spring,No Holiday,Yes
8635,663,,7.3,72,0.7,,2.5,0.0,,,Autumn,No Holiday,Yes
8662,955,,6.7,71,0.9,461.0,1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
3949,1095,12.0,20.0,62,,428.0,12.4,2.38,0.0,0.0,Spring,,Yes
3863,0,22.0,12.3,85,,,9.8,,0.0,0.0,Spring,No Holiday,
7124,1333,,21.0,54,2.9,2000.0,11.3,0.01,0.0,0.0,Autumn,Holiday,Yes
484,79,,-2.9,89,1.3,,,0.0,0.0,2.2,Winter,No Holiday,Yes
5119,40,6.0,20.7,97,0.3,1262.0,20.2,0.0,1.0,0.0,Summer,No Holiday,Yes
2993,1413,16.0,17.9,42,1.1,2000.0,,2.25,0.0,0.0,Spring,No Holiday,Yes
5108,18,19.0,21.9,96,1.2,509.0,21.2,0.01,5.5,0.0,Summer,No Holiday,
458,172,1.0,-7.3,67,1.1,1593.0,-12.3,0.0,0.0,2.0,Winter,,Yes
4274,440,1.0,16.7,60,,1806.0,8.8,0.0,,0.0,Spring,,Yes
6205,668,12.0,34.5,44,2.2,2000.0,20.4,3.19,0.0,0.0,Summer,,Yes
4627,1491,,19.8,80,3.9,2000.0,16.2,0.12,,0.0,Summer,No Holiday,Yes
8751,761,14.0,7.8,20,2.2,2000.0,-13.8,1.67,0.0,0.0,Autumn,No Holiday,Yes
1666,270,9.0,-8.5,55,1.0,,-15.9,0.4,0.0,0.0,Winter,No Holiday,Yes
331,612,18.0,-3.5,35,1.1,1414.0,-16.7,0.0,0.0,0.0,Winter,No Holiday,Yes
2084,297,19.0,3.1,40,2.6,1804.0,-9.2,,0.0,0.0,Winter,,Yes
6747,692,2.0,18.5,57,2.3,2000.0,9.8,,0.0,0.0,Autumn,No Holiday,Yes
3992,367,7.0,22.0,95,0.7,342.0,21.1,,0.0,0.0,Spring,No Holiday,Yes
4915,2256,18.0,26.3,55,,1119.0,16.5,0.64,0.0,0.0,Summer,No Holiday,Yes
7218,2189,,24.3,31,1.5,2000.0,6.0,1.17,0.0,0.0,Autumn,,Yes
7034,761,1.0,20.0,59,1.1,1999.0,,0.0,0.0,0.0,Autumn,No Holiday,Yes
7749,1512,20.0,14.2,56,1.8,2000.0,5.5,0.0,,0.0,Autumn,No Holiday,Yes
4329,1937,8.0,19.3,83,0.6,394.0,16.3,0.23,0.0,0.0,Spring,No Holiday,Yes
1730,95,1.0,-7.0,38,2.6,2000.0,-18.9,0.0,0.0,0.0,Winter,,Yes
2535,772,14.0,11.0,36,1.8,1973.0,-3.5,,0.0,0.0,Spring,No Holiday,Yes
4956,968,11.0,27.8,46,1.3,912.0,15.1,1.77,0.0,0.0,,,Yes
6045,1591,20.0,27.9,78,0.6,1989.0,23.7,0.03,0.0,0.0,Summer,No Holiday,Yes
1076,208,,3.9,54,1.1,1102.0,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes
3474,1462,17.0,15.1,52,,2000.0,5.3,0.64,0.0,0.0,Spring,No Holiday,Yes
6719,1641,22.0,24.3,71,2.5,1992.0,18.6,0.0,0.0,0.0,,No Holiday,Yes
7441,1049,,16.3,86,0.3,2000.0,13.9,0.0,0.0,0.0,,No Holiday,Yes
4585,483,0.0,20.2,66,1.5,2000.0,13.6,0.0,,0.0,Summer,,Yes
7619,847,,13.3,47,0.5,818.0,2.2,1.67,0.0,0.0,Autumn,No Holiday,Yes
1733,34,4.0,-7.5,42,,1998.0,-18.2,0.0,,0.0,,No Holiday,Yes
8346,1420,17.0,12.7,40,,1967.0,-0.5,0.33,0.0,0.0,Autumn,No Holiday,Yes
7640,1271,7.0,11.5,81,,960.0,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
4130,810,1.0,,71,1.1,1312.0,10.6,,0.0,0.0,Spring,Holiday,Yes
2216,159,7.0,0.1,43,1.4,1502.0,-11.0,0.0,0.0,0.0,Spring,,Yes
5041,470,0.0,21.9,95,1.9,,21.0,0.0,0.0,0.0,,,Yes
8243,0,,11.3,68,4.7,1984.0,5.5,0.44,0.0,0.0,,No Holiday,No
6523,57,18.0,23.9,96,0.2,991.0,23.2,0.0,,,Summer,No Holiday,Yes
3064,925,15.0,7.6,36,5.0,1928.0,-6.5,1.39,0.0,0.0,Spring,No Holiday,Yes
7425,6,,16.6,97,2.0,457.0,16.1,0.01,9.0,0.0,Autumn,No Holiday,Yes
4609,918,0.0,20.3,58,1.4,2000.0,11.7,0.0,,0.0,,No Holiday,Yes
2570,309,1.0,5.7,55,1.4,1043.0,-2.6,,,0.0,Spring,No Holiday,Yes
1955,265,10.0,1.1,38,3.1,1184.0,,1.13,0.0,0.0,Winter,No Holiday,Yes
4005,338,,21.8,97,2.2,156.0,21.2,0.0,0.5,,Spring,No Holiday,Yes
6131,639,,30.6,67,0.7,1354.0,23.7,1.2,0.0,0.0,Summer,,Yes
1878,14,5.0,,31,,,-20.1,0.0,0.0,0.0,Winter,Holiday,Yes
5215,723,6.0,22.4,65,1.6,2000.0,15.4,0.01,0.0,0.0,,,Yes
8587,1548,18.0,3.9,23,1.0,2000.0,-15.4,,0.0,0.0,Autumn,No Holiday,Yes
541,325,12.0,7.0,72,,246.0,,0.64,0.0,0.0,Winter,No Holiday,Yes
602,127,1.0,-1.5,62,,2000.0,-7.8,0.0,,0.0,,No Holiday,Yes
1916,238,,1.5,30,2.6,2000.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
4594,786,9.0,19.2,65,1.4,2000.0,12.4,0.34,0.0,0.0,Summer,No Holiday,Yes
7073,1550,16.0,21.5,78,1.2,2000.0,17.4,0.51,0.0,0.0,Autumn,,Yes
669,319,20.0,-0.3,62,1.3,,-6.7,0.0,0.0,0.0,Winter,No Holiday,Yes
6338,782,1.0,24.6,79,,1884.0,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes
7863,1150,14.0,17.6,39,,1964.0,3.4,1.63,0.0,0.0,Autumn,No Holiday,Yes
8584,752,15.0,6.4,16,2.0,2000.0,-17.6,1.01,0.0,,Autumn,No Holiday,Yes
1296,106,23.0,,38,4.0,2000.0,-25.5,0.0,0.0,0.9,Winter,,Yes
3470,923,13.0,15.9,53,2.1,,6.3,1.54,0.0,0.0,Spring,No Holiday,Yes
4747,2451,18.0,28.0,46,2.3,1833.0,15.2,1.23,,0.0,Summer,No Holiday,Yes
5142,224,5.0,22.6,97,0.0,1383.0,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
8302,689,21.0,8.0,51,0.5,1989.0,-1.5,0.0,,0.0,Autumn,No Holiday,Yes
4399,342,,17.7,68,,842.0,11.7,0.05,0.0,0.0,Summer,No Holiday,Yes
4825,1030,0.0,19.7,71,2.0,1330.0,14.2,0.0,0.0,0.0,Summer,,Yes
5652,620,,33.9,46,1.6,1387.0,20.6,2.15,0.0,0.0,Summer,No Holiday,
3412,289,3.0,15.2,31,0.3,2000.0,,0.0,0.0,0.0,Spring,,Yes
3442,9,9.0,8.5,95,2.6,447.0,7.7,0.1,,0.0,Spring,,Yes
6272,392,7.0,23.3,64,1.0,2000.0,16.0,0.1,0.0,0.0,Summer,No Holiday,Yes
3147,0,2.0,,80,3.9,,9.3,,0.0,0.0,Spring,No Holiday,No
2665,243,0.0,1.6,86,1.7,1141.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
6788,2033,19.0,,56,2.5,2000.0,14.7,,0.0,0.0,Autumn,No Holiday,Yes
719,30,,1.8,92,1.2,94.0,0.6,0.0,0.0,0.0,Winter,No Holiday,Yes
5928,1155,23.0,28.2,78,2.5,1678.0,23.9,,0.0,0.0,Summer,No Holiday,Yes
6075,691,2.0,28.5,68,1.1,1839.0,22.0,0.0,0.0,0.0,Summer,,Yes
2988,744,11.0,12.8,65,2.0,2000.0,6.3,1.76,0.0,0.0,Spring,,Yes
605,49,4.0,-2.6,72,,1929.0,-6.9,0.0,0.0,0.0,,No Holiday,Yes
249,653,8.0,-6.0,38,3.6,1994.0,-18.0,,0.0,0.0,Winter,No Holiday,Yes
6367,492,,28.3,55,1.5,2000.0,18.3,0.0,0.0,0.0,,No Holiday,Yes
6700,320,3.0,21.5,85,0.1,1282.0,18.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
1657,136,0.0,-8.2,50,1.1,1850.0,-16.8,0.0,0.0,0.0,Winter,No Holiday,Yes
6544,982,15.0,27.2,69,3.5,963.0,21.0,0.95,0.0,0.0,Summer,No Holiday,Yes
264,174,23.0,-10.7,53,1.2,2000.0,-18.4,,0.0,0.0,Winter,No Holiday,Yes
2698,664,9.0,3.3,72,1.4,618.0,-1.2,0.61,0.0,0.0,Spring,No Holiday,Yes
448,195,,-1.3,26,3.0,2000.0,-18.3,0.91,,2.1,Winter,No Holiday,Yes
4057,689,0.0,12.2,67,1.2,,,0.0,0.0,0.0,Spring,No Holiday,Yes
200,127,,-5.5,56,,1950.0,-12.9,0.0,,0.0,,,Yes
533,120,4.0,5.3,79,0.9,506.0,1.9,,0.0,0.0,Winter,No Holiday,Yes
737,272,16.0,2.7,26,2.7,2000.0,-14.9,0.59,,0.0,Winter,Holiday,Yes
8048,1055,7.0,,75,0.5,1763.0,-1.4,0.0,,0.0,,,Yes
5459,678,10.0,,54,1.8,1737.0,19.4,2.34,,0.0,Summer,No Holiday,Yes
8559,692,14.0,6.7,27,3.1,,-11.0,1.66,0.0,0.0,Autumn,No Holiday,Yes
456,149,23.0,-5.8,57,1.7,2000.0,-12.9,0.0,0.0,,Winter,No Holiday,Yes
4741,1525,,24.8,43,1.2,1943.0,11.3,3.27,0.0,0.0,Summer,No Holiday,Yes
5274,2266,17.0,27.4,44,,2000.0,14.0,1.17,0.0,0.0,Summer,No Holiday,Yes
4711,609,6.0,17.2,83,1.3,2000.0,14.2,,,0.0,Summer,No Holiday,Yes
7991,906,22.0,5.1,58,2.2,2000.0,-2.4,0.0,0.0,,Autumn,,Yes
4886,1073,13.0,30.6,26,1.2,1792.0,8.9,3.17,0.0,0.0,,No Holiday,Yes
5644,332,3.0,28.2,65,0.3,1999.0,20.9,0.0,0.0,0.0,Summer,,Yes
1946,172,1.0,-0.5,76,1.6,402.0,-4.2,0.0,0.0,0.0,Winter,No Holiday,
3782,1665,13.0,23.7,44,1.7,1897.0,10.7,2.35,0.0,0.0,Spring,No Holiday,Yes
1023,173,14.0,-7.2,28,2.3,1990.0,,1.14,0.0,0.0,Winter,No Holiday,Yes
6445,1070,12.0,28.9,42,2.0,1975.0,14.6,2.5,0.0,0.0,Summer,No Holiday,Yes
1517,47,4.0,-6.7,65,1.1,1705.0,-12.1,0.0,0.0,0.0,,No Holiday,Yes
7244,0,19.0,19.3,61,0.8,2000.0,11.5,0.01,,0.0,,No Holiday,
1544,67,7.0,-8.8,58,4.0,1942.0,-15.5,0.0,0.0,0.3,Winter,No Holiday,
1314,203,17.0,-11.8,26,3.5,2000.0,-27.4,,0.0,0.7,Winter,No Holiday,Yes
3270,132,5.0,5.3,73,0.8,1474.0,0.8,0.0,0.0,0.0,,No Holiday,Yes
2523,178,2.0,6.7,72,2.1,2000.0,1.9,0.0,0.0,0.0,Spring,,Yes
3310,1320,21.0,11.7,31,2.6,,-4.9,0.0,0.0,0.0,Spring,,Yes
2499,203,2.0,16.5,68,1.3,1724.0,10.5,,,,Spring,,Yes
8495,910,22.0,5.3,39,2.3,1512.0,-7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
7814,1064,,19.4,35,,678.0,3.5,,,0.0,Autumn,No Holiday,Yes
1375,33,6.0,-15.3,47,0.7,1921.0,-24.0,0.0,0.0,0.3,Winter,No Holiday,Yes
7347,685,2.0,13.2,77,,1972.0,9.2,0.0,0.0,0.0,Autumn,,Yes
4831,714,,19.4,83,1.6,448.0,16.4,,0.0,0.0,Summer,No Holiday,Yes
6349,784,12.0,33.9,45,1.4,1923.0,20.2,,0.0,0.0,Summer,No Holiday,Yes
3067,714,18.0,6.4,43,3.7,2000.0,-5.2,0.92,0.0,0.0,Spring,No Holiday,Yes
7651,2635,,18.0,66,2.3,554.0,11.5,0.1,0.0,0.0,Autumn,No Holiday,Yes
701,86,4.0,-1.1,83,0.7,242.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
218,280,1.0,,54,,1747.0,-8.4,0.0,0.0,0.0,Winter,No Holiday,Yes
6502,122,21.0,22.9,98,2.1,1146.0,22.5,0.0,29.5,0.0,Summer,No Holiday,Yes
2095,161,6.0,-2.7,72,0.5,1253.0,-7.0,0.0,,0.0,Winter,No Holiday,Yes
1329,349,8.0,-16.4,32,3.3,,-29.2,,0.0,,Winter,No Holiday,Yes
4951,785,6.0,21.3,81,0.7,604.0,17.8,0.05,,0.0,Summer,No Holiday,Yes
5631,670,14.0,34.3,45,2.2,1967.0,20.6,1.64,0.0,0.0,,No Holiday,Yes
1143,258,14.0,7.7,54,2.6,,-1.0,0.58,0.0,0.0,Winter,No Holiday,Yes
8682,1033,17.0,11.1,72,2.3,277.0,6.2,,0.0,0.0,Autumn,,Yes
676,135,3.0,0.6,64,0.4,731.0,-5.4,0.0,0.0,0.0,Winter,No Holiday,
2955,275,2.0,17.0,73,1.6,1184.0,,0.0,0.0,0.0,Spring,No Holiday,
5404,545,3.0,25.2,83,1.1,1835.0,,0.0,0.0,0.0,Summer,,Yes
6848,1551,7.0,16.8,61,1.3,2000.0,9.2,0.06,0.0,0.0,Autumn,No Holiday,Yes
6161,920,,36.3,41,2.4,,20.9,1.85,0.0,0.0,Summer,No Holiday,Yes
8153,1318,16.0,16.8,46,,1041.0,,0.72,0.0,0.0,Autumn,,Yes
8095,0,6.0,5.5,78,0.6,983.0,1.9,0.0,0.0,0.0,Autumn,,No
4976,49,7.0,21.2,87,0.8,376.0,18.9,0.03,1.5,0.0,Summer,No Holiday,Yes
7448,345,,14.3,89,,,12.5,,0.0,0.0,Autumn,No Holiday,Yes
6603,610,2.0,,60,1.2,2000.0,13.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
2755,768,18.0,14.4,44,2.7,,2.2,0.6,0.0,0.0,Spring,No Holiday,Yes
5364,805,11.0,27.4,78,2.3,1164.0,23.2,1.11,0.0,,Summer,No Holiday,Yes
6527,74,22.0,24.3,97,2.1,1028.0,23.7,0.0,,0.0,Summer,,Yes
6089,826,16.0,35.6,39,2.7,2000.0,,1.81,0.0,0.0,Summer,No Holiday,Yes
51,228,2.0,3.3,79,1.4,830.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
4473,2322,8.0,21.5,58,1.1,,12.8,1.21,,0.0,Summer,No Holiday,Yes
5121,104,8.0,20.8,96,,1627.0,20.1,0.11,1.5,0.0,Summer,No Holiday,Yes
941,38,4.0,-4.3,59,4.4,1451.0,-11.1,0.0,,0.9,Winter,,Yes
3911,30,22.0,15.8,98,0.4,179.0,15.4,0.0,1.5,0.0,Spring,No Holiday,Yes
5437,803,12.0,30.1,58,,1491.0,20.9,2.15,0.0,0.0,,No Holiday,Yes
4763,953,,23.0,66,,516.0,16.2,0.83,0.0,0.0,Summer,No Holiday,
412,32,3.0,-5.3,76,,767.0,-8.8,0.0,0.3,0.5,Winter,No Holiday,Yes
2088,173,23.0,-0.3,58,1.0,1945.0,-7.5,0.0,0.0,0.0,Winter,No Holiday,Yes
4631,1117,22.0,19.0,76,0.1,,14.6,0.0,0.0,0.0,Summer,No Holiday,Yes
1942,388,21.0,1.8,63,1.2,604.0,-4.5,0.0,,0.0,Winter,No Holiday,Yes
4909,1374,12.0,28.4,31,2.7,1849.0,9.6,2.93,,0.0,,,Yes
6707,835,10.0,24.6,70,1.2,,18.7,0.96,0.0,0.0,Autumn,No Holiday,Yes
1569,70,,-12.8,56,2.4,,-19.7,0.02,0.0,0.0,Winter,No Holiday,Yes
3970,1148,9.0,20.8,53,0.8,381.0,10.8,1.58,0.0,,Spring,No Holiday,Yes
7433,1601,16.0,21.5,62,,,13.9,1.26,,0.0,Autumn,No Holiday,Yes
4068,1290,11.0,19.0,44,1.4,2000.0,6.4,3.12,0.0,0.0,Spring,No Holiday,Yes
4310,1103,13.0,24.2,58,1.5,1030.0,15.4,1.66,0.0,0.0,Spring,No Holiday,
3083,494,10.0,6.3,39,2.8,2000.0,-6.6,1.55,0.0,0.0,Spring,No Holiday,Yes
2628,488,11.0,,34,3.6,1966.0,-6.5,2.36,0.0,,Spring,No Holiday,Yes
102,82,5.0,-7.4,33,2.6,2000.0,-20.9,0.0,0.0,0.0,,No Holiday,Yes
1700,407,,3.3,58,1.7,1024.0,-4.1,0.0,0.0,0.0,Winter,No Holiday,Yes
3400,1730,15.0,25.0,13,4.1,2000.0,,2.98,0.0,0.0,Spring,,Yes
6407,1202,22.0,23.5,79,2.9,1860.0,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2651,374,10.0,3.6,37,1.3,2000.0,-9.7,0.83,,0.0,,No Holiday,Yes
3285,1498,20.0,12.1,35,2.4,1954.0,-2.9,0.0,0.0,0.0,Spring,,Yes
5488,878,15.0,31.9,51,3.3,1465.0,20.4,,0.0,0.0,,No Holiday,Yes
2373,535,20.0,4.3,67,1.1,1125.0,-1.2,0.0,0.0,0.0,,No Holiday,Yes
3756,10,,15.5,97,,459.0,15.0,0.4,3.5,0.0,Spring,,Yes
2112,308,,2.8,39,,1065.0,-9.8,0.0,0.0,0.0,Winter,No Holiday,
8032,994,15.0,12.0,35,3.0,1908.0,,1.72,0.0,0.0,Autumn,No Holiday,Yes
2322,849,17.0,10.4,37,1.0,2000.0,-3.6,0.67,0.0,0.0,Spring,No Holiday,Yes
7052,1272,19.0,18.9,78,2.2,2000.0,14.9,0.0,0.0,0.0,Autumn,,Yes
1439,172,22.0,-8.8,40,3.0,1985.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
1350,36,5.0,-16.9,38,2.3,2000.0,-27.9,0.0,0.0,0.5,Winter,,Yes
3338,42,1.0,9.3,45,0.8,1263.0,-2.0,0.0,0.0,0.0,,,Yes
3775,221,6.0,14.0,87,,1334.0,11.8,0.01,0.0,0.0,Spring,No Holiday,Yes
4717,1193,12.0,24.4,50,1.6,2000.0,13.2,3.07,,0.0,,No Holiday,Yes
3056,206,7.0,1.9,51,4.9,1297.0,-7.1,0.07,0.0,0.0,Spring,No Holiday,Yes
3528,851,23.0,12.1,58,1.9,1719.0,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
7018,0,9.0,21.5,61,0.8,1774.0,,0.92,0.0,0.0,,No Holiday,No
2392,931,15.0,8.1,36,4.7,1964.0,-6.1,2.23,0.0,0.0,Spring,No Holiday,Yes
4387,3088,18.0,28.5,36,3.0,1981.0,11.9,1.21,0.0,0.0,Summer,No Holiday,Yes
2465,890,16.0,17.6,53,3.7,1735.0,7.8,1.4,0.0,0.0,Spring,No Holiday,Yes
3119,1069,22.0,9.6,41,0.5,1428.0,-3.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2692,128,3.0,1.9,81,1.1,525.0,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
1920,153,23.0,-0.7,37,,1814.0,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes
1150,320,21.0,3.1,74,1.1,333.0,-1.0,0.0,0.0,0.0,Winter,No Holiday,Yes
2073,158,8.0,-1.3,54,,1597.0,-9.4,0.06,0.0,0.0,Winter,,Yes
1769,239,16.0,-2.4,33,4.5,1815.0,-16.5,,0.0,0.0,Winter,No Holiday,Yes
1560,91,23.0,-10.0,48,2.6,2000.0,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes
5390,1046,13.0,28.9,68,2.8,1934.0,22.3,1.55,0.0,0.0,Summer,No Holiday,
8154,1664,17.0,15.7,49,2.0,1252.0,5.0,0.26,,0.0,Autumn,No Holiday,Yes
5315,768,10.0,22.6,85,0.9,1996.0,19.9,0.38,0.0,0.0,Summer,No Holiday,Yes
5308,136,3.0,20.6,98,0.8,1986.0,,0.0,0.5,0.0,Summer,No Holiday,
4419,673,2.0,18.6,60,1.8,1841.0,10.6,0.0,0.0,,Summer,No Holiday,Yes
6035,649,10.0,30.4,63,1.8,1883.0,22.5,1.32,,0.0,Summer,No Holiday,Yes
8473,457,0.0,6.8,56,0.7,1505.0,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
1373,36,4.0,-15.3,47,,1868.0,-24.0,0.0,,0.3,,No Holiday,Yes
5455,703,,24.0,85,0.9,1569.0,21.3,0.02,0.0,0.0,Summer,No Holiday,Yes
1759,109,6.0,-9.5,36,1.5,2000.0,-21.8,0.0,0.0,0.0,Winter,,Yes
743,155,22.0,-2.1,36,1.7,2000.0,-15.2,0.0,0.0,0.0,Winter,Holiday,Yes
181,355,12.0,-2.0,30,1.4,1728.0,-17.3,1.14,0.0,0.0,Winter,No Holiday,Yes
6946,725,9.0,22.3,84,,751.0,19.4,0.47,,0.0,Autumn,No Holiday,Yes
5635,2405,,33.9,53,,1886.0,22.9,0.94,0.0,0.0,,No Holiday,Yes
6464,103,7.0,20.8,98,0.5,299.0,20.4,0.02,2.0,0.0,,,Yes
5329,240,0.0,24.6,96,0.7,308.0,23.9,0.0,0.5,0.0,Summer,No Holiday,Yes
350,325,13.0,-1.6,40,0.3,868.0,-13.4,0.32,0.0,0.0,Winter,No Holiday,Yes
7438,1731,21.0,18.5,78,0.1,2000.0,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8540,1113,,5.1,50,0.7,2000.0,-4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
6861,2146,20.0,24.0,56,0.5,1890.0,14.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
2886,108,,9.8,73,0.8,1098.0,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes
3323,761,,13.7,26,2.3,1476.0,-5.4,2.25,0.0,0.0,Spring,No Holiday,Yes
4158,152,5.0,14.6,87,2.2,2000.0,12.4,0.0,0.0,0.0,Spring,No Holiday,Yes
5272,1693,15.0,27.6,37,1.9,2000.0,11.5,2.58,0.0,0.0,Summer,,Yes
5588,1423,19.0,33.4,51,2.6,2000.0,21.8,,0.0,0.0,Summer,,Yes
82,509,9.0,-1.5,47,,1888.0,-11.3,,0.0,0.0,Winter,,Yes
8180,0,,13.3,72,1.1,234.0,8.3,0.0,0.0,0.0,Autumn,,No
933,144,,1.0,89,1.9,407.0,-0.6,0.0,0.0,1.0,,No Holiday,Yes
4946,585,1.0,22.5,80,1.1,,18.8,0.0,0.0,0.0,Summer,,Yes
6850,1234,9.0,20.8,48,1.1,2000.0,9.3,1.38,0.0,0.0,Autumn,,Yes
8137,520,0.0,10.1,75,0.0,922.0,5.8,0.0,,0.0,Autumn,No Holiday,Yes
2578,398,9.0,6.3,53,0.5,849.0,-2.5,0.34,0.0,0.0,Spring,No Holiday,Yes
4149,30,20.0,17.2,85,,467.0,14.6,0.0,0.5,0.0,Spring,Holiday,Yes
6694,2024,21.0,,75,2.3,1975.0,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
2843,482,10.0,15.0,69,1.5,552.0,9.3,1.02,0.0,0.0,Spring,No Holiday,Yes
3818,34,1.0,11.3,58,1.3,,3.3,,0.0,0.0,Spring,No Holiday,Yes
1598,169,13.0,-7.0,25,4.2,1999.0,-23.7,2.29,0.0,0.0,Winter,No Holiday,Yes
6587,861,,26.0,54,,2000.0,15.9,2.13,0.0,,Autumn,No Holiday,Yes
1618,217,9.0,-12.3,39,3.7,1984.0,-23.4,0.45,,,Winter,No Holiday,Yes
5141,149,4.0,22.7,97,0.2,1808.0,22.1,0.0,0.0,,Summer,,Yes
3951,1124,14.0,23.1,56,1.6,391.0,13.8,2.67,0.0,,Spring,,Yes
2989,928,12.0,15.3,54,2.1,1989.0,6.0,2.83,0.0,0.0,,,Yes
626,142,,-8.2,39,,2000.0,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes
